ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.471991641833695,0.523423469408144,0.40179379749175,0.534513299112256,0.54104236385273,0.224601528287166,0.588079114852779,0.436517963451057,0.586887001476144,0
0.563577901505731,0.485732843829402,0.292442971057567,0.611066666527917,0.521943180536886,0.416669214304751,0.490639423038124,0.600850394222554,0.435848033414382,0
0.575942429257861,0.582974691234237,0.298166871099148,0.628721003519545,0.540445001844341,0.46748364100023,0.483439601272935,0.448755578815239,0.298765108393938,0
0.441633117191203,0.246703731224048,0.547314791112842,0.475858015349617,0.349710821524031,0.325233999050279,0.604675521254728,0.542392231177693,0.42678845890509,1
0.568053920006417,0.402957458910448,0.498822393708796,0.426141344012915,0.539740148230605,0.535208052140645,0.564076093156461,0.715162624725518,0.459377330694467,1
0.60653789757986,0.328965391495499,0.349835960126183,0.534317263263734,0.522355457319235,0.578530694059072,0.507184798395201,0.567917896771377,0.28408658248697,1
0.247044674535199,0.700012444558777,0.436828952938347,0.445393887453958,0.675986248653242,0.435828578722617,0.44757574287094,0.441093077452443,0.655102302233703,1
0.480728411853509,0.351434327312457,0.222842609020111,0.321535075097586,0.695938594709835,0.647418914681505,0.405296878724339,0.530182062418907,0.58409344358029,1
0.525193513971191,0.672914267945141,0.443350897047269,0.501576951731576,0.532801150615037,0.319113976765148,0.149742451774929,0.463228093525532,0.495369509502217,0
0.512939372097057,0.528353421403304,0.384041417083154,0.531510516477937,0.598893927290683,0.321992056191419,0.219898423772042,0.480359340248698,0.552583317747335,0
0.532098254045002,0.479686917838216,0.517925259515958,0.551971382731711,0.627641218838083,0.585160182391439,0.693689177837642,0.614943192647158,0.525133941008317,1
0.724134672024576,0.44531555340195,0.137005009003631,0.35587796481416,0.593077859736261,0.163090110704491,0.454309562171,0.363795464540484,0.738336057298558,0
0.393435025447524,0.59812654034904,0.394083087899691,0.58732199808217,0.730160273960904,0.361842080058517,0.582508375509381,0.195775789690531,0.493286355071399,1
0.325045148525982,0.395543594309387,0.119426172816698,0.647246785611066,0.536401639309691,0.159351361803307,0.236606833492441,0.477270061809738,0.533028429483918,0
0.799927923959197,0.393328019164915,0.769351287417408,0.383225939004843,0.602304385293349,0.244374344836941,0.559917551323069,0.441134081706332,0.293365015713746,1
0.720852454917818,0.930096635075042,0.219546355371161,0.448551256979064,0.765978165933551,0.518085080726268,0.288133128614033,0.514133079224497,0.704191144611812,0
0.531218073066252,0.361420517710667,0.334623983188983,0.605185558721904,0.457232790318969,0.432578956306783,0.448941884239807,0.620900790886797,0.432238902334968,1
0.481932636159713,0.399168337413801,0.358637070686588,0.484247572862714,0.673070232068495,0.361314601488603,0.475833962703297,0.372767959334759,0.603349549615156,1
0.592213619740196,0.342263840242114,0.384614645282307,0.533903482968615,0.711704069989376,0.295755624801188,0.385942578333371,0.470259597304629,0.423358391588351,0
0.327649833117995,0.423068018217491,0.42281205573686,0.223461542009112,0.678364288254809,0.156965686198489,0.443598588132068,0.600429466649867,0.796459062634426,1
0.519626018799251,0.30676729036147,0.250981069941688,0.6555906638489,0.621997269092384,0.208365204173411,0.455279421497815,0.435654028570191,0.770699879079725,0
0.662332204253168,0.732660553677641,0.228183481802286,0.407540868165248,0.543486733970102,0.268606491062606,0.439796302709009,0.435132371018114,0.461474471253893,0
0.483773826780655,0.460339572984056,0.211814744433185,0.565098176270161,0.629655051411556,0.349488575540332,0.599228955980841,0.676250129771885,0.525436881872607,0
0.50683516062812,0.419847388979913,0.631739080919812,0.568772556383957,0.542856642763042,0.483835454939293,0.562915968367673,0.54209000593998,0.458445261786719,1
0.511097839833398,0.423880273279932,0.258833979952402,0.585449187878177,0.562940348444712,0.441195619728062,0.714472270693758,0.680012881655233,0.378103972772194,0
0.357668487954409,0.138816152032543,0.334618816111421,0.673581812653965,0.579670957136349,0.464493686407662,0.614577996938853,0.597989991613438,0.455903904625575,1
0.349452336923916,0.650994138719073,0.451019610536399,0.386706441274148,0.566227923729943,0.593473297405664,0.457110641982045,0.257918514338954,0.426844983710858,1
0.483566154411854,0.615597105527665,0.513964053944732,0.777393896951272,0.354601381671715,0.33531892822577,0.367331857427128,0.514101837755627,0.617312898873036,1
0.617018970841069,0.574617591129617,0.330113581385996,0.620243327522906,0.554006049680681,0.352730110555163,0.719794750956116,0.762538288220721,0.617581256919042,0
0.59031500324992,0.367469882836343,0.61722459839108,0.537321269001759,0.534901390622711,0.367707926929355,0.244767744254396,0.511346535989574,0.578074842661898,1
0.489053841375001,0.546761945651542,0.422229121585415,0.53685361188736,0.646627123056714,0.635560585656772,0.256974497469446,0.6934764731576,0.656203519009735,0
0.703807684885893,0.53035648506513,0.171860096216359,0.467903629671398,0.591853390218604,0.238476121407253,0.875472975985431,0.548041708451494,0.642392221171048,0
0.366271336332826,0.490790620332646,0.386066768505325,0.408403749518955,0.394356715532652,0.271622851899445,0.542771842717833,0.520163832930003,0.52915154150922,0
0.594842698634707,0.460236401507208,0.229972744829711,0.222168222159452,0.508883651943953,0.474925997787869,0.605060772102441,0.348337014562444,0.498038363339047,0
0.363256821482967,0.322342671444084,0.435655528088349,0.419035831028711,0.738566613959627,0.19266617655293,0.41900751901381,0.372960371834816,0.445139155474031,1
0.501138152425549,0.430108206639,0.454346942035949,0.519502836929508,0.522632704651101,0.22054401263405,0.572674012624609,0.524857292893178,0.390229717302583,1
0.556388070058198,0.437431462126354,0.566866266888804,0.543843129973626,0.656999577965532,0.259062813874975,0.364678008952319,0.448049177316515,0.348795988327776,1
0.569876689535417,0.242686357848923,0.186856951355975,0.692084940913748,0.528279281316185,0.504128422855551,0.503325620729136,0.555013274614366,0.563230303038855,1
0.554521698721995,0.593247124269299,0.404587896217681,0.514747237434435,0.627567107963651,0.385601937554562,0.507362090097558,0.554750560189794,0.42339741971059,0
0.64174220613247,0.373935229587488,0.354998522307412,0.5280535058717,0.498727996626488,0.375698633009964,0.321626735165375,0.659713420689789,0.564845306820897,0
0.39994366488677,0.347869332515804,0.445844510213461,0.540018799861023,0.706027434936793,0.66461795461089,0.460626397950958,0.583725354728577,0.650766541663246,0
0.510803057997549,0.570151393450874,0.683527182186156,0.378909967691998,0.378077946157815,0.23708548560522,0.47966003430464,0.534761138274693,0.673246512512971,0
0.568334445748278,0.522671307161466,0.219363028905689,0.50433585774107,0.583591425342759,0.4442967882916,0.51393683833535,0.542569784502891,0.409157711563844,0
0.512952787638816,0.414147612430924,0.599467150882035,0.691959113698402,0.369754644973869,0.423198471239437,0.568137249704328,0.63343614106236,0.598030314232848,1
0.475028889412234,0.425190779915509,0.610226893300082,0.12569750324052,0.683272896102734,0.340563270417763,0.607419351031106,0.487698303215073,0.437244700025155,1
0.493615701703573,0.305421700966049,0.372201671862217,0.50711011147545,0.734035125446377,0.397808731490131,0.475520621875785,0.36905166094416,0.653370908773001,1
0.540425216967753,0.20440947419745,0.596831614064746,0.325959078067591,0.743531369158033,0.473694151030729,0.665091508686143,0.643958767246511,0.492358822822121,0
0.53812032740188,0.429695172511515,0.320247233173925,0.439431679211416,0.662819776628809,0.34901805560743,0.366505230870154,0.636027061568957,0.603920406630839,0
0.407715023687832,0.52718764866474,0.242992177169807,0.447596228728583,0.459607588275037,0.495761963082117,0.644577241021822,0.600868967059912,0.602684659158888,1
0.610883047993604,0.525235386226081,0.465619150357847,0.475133121963857,0.634338488966266,0.196409381301739,0.623423480817668,0.520588767196338,0.75585562485826,0
0.529982272024563,0.486679772501704,0.679170603965929,0.445248733569041,0.459169516214471,0.448953278756852,0.437619335248544,0.434849254356531,0.534857802858065,1
0.494525176757084,0.517153308926693,0.42070711169603,0.582740857589486,0.54394058656423,0.3952028641154,0.393606135863687,0.479527888629895,0.619570702092825,0
0.608710357841844,0.211881922809545,0.565428446479625,0.720344029779742,0.383639440180407,0.25481182677996,0.433244787702943,0.393104161090916,0.627266229484681,1
0.568189822224856,0.51467851439191,0.154966860492492,0.496493946636053,0.594825803583128,0.229849762374786,0.279864780216678,0.296095286088179,0.43309285236434,1
0.556728704531815,0.415018073761109,0.180607602014871,0.534882028776006,0.629307200511237,0.490143120844865,0.501231749948583,0.4529879370663,0.323986659473361,0
0.577134145357683,0.525173776307331,0.383423828822253,0.328061872724329,0.54330531651837,0.477021348363033,0.541290744945108,0.459854075631865,0.527741358793586,0
0.36788498752337,0.659347447374259,0.471627757624102,0.189200997099867,0.683487275743648,0.669457986650147,0.426327180577068,0.312751130052686,0.410814150638084,0
0.631723091357953,0.469813886488379,0.388460354625678,0.243849610183064,0.702593854657643,0.429374705407868,0.257913048104872,0.72993525656432,0.79773147332887,0
0.33480281274467,0.687498737413258,0.320601528182233,0.512295638620683,0.308261391249224,0.278501621558341,0.423972127666487,0.578925146334494,0.620520910894389,0
0.389851544533924,0.638939882111743,0.789268525141817,0.435414621124958,0.553926350700591,0.40353098164993,0.409640301454963,0.275812345243931,0.471016179328276,0
0.527637796340805,0.540088958645729,0.440416902967379,0.467853411637145,0.565147951687655,0.202043066101906,0.580047656684282,0.557945433088904,0.422152227101712,1
0.670352573826471,0.612691997451319,0.251554285450911,0.460121301078395,0.467988580376236,0.419640503188209,0.276907434171986,0.514020658272212,0.371255319698667,0
0.466962575012832,0.586733153704882,0.442454114415946,0.459661747341757,0.572443231427076,0.759129700399537,0.68106950891051,0.638235794881722,0.38673634443657,1
0.621245016646712,0.5185162009628,0.340952409755789,0.513332341413739,0.541819337417408,0.223513101044809,0.568866177116858,0.571754115428272,0.400591902880638,1
0.542981407906279,0.432365801928313,0.323240348486158,0.582420078614145,0.584863605137325,0.573519138144184,0.340182132646228,0.472873537946714,0.478112248933426,0
0.446462803429658,0.445481383109365,0.582643897309341,0.33747603250836,0.662874521107529,0.269368181476855,0.217381365235849,0.499455631081159,0.783794420891347,1
0.481803357569211,0.496602282142963,0.41464333762848,0.579624256379061,0.618605387407382,0.430668885199245,0.502273078583511,0.697003129775661,0.568864268060813,0
0.622570078351864,0.540979350215627,0.227892944519208,0.452525328102424,0.382019948104159,0.358266498819296,0.673569267807031,0.514510415023645,0.511719449270939,1
0.464586145769483,0.159146630420775,0.454334750267433,0.53406672016092,0.520542876461917,0.227701887658583,0.693729596189154,0.668914328655304,0.543994036342273,0
0.409870424394368,0.45894454969917,0.249653682730667,0.707161801303745,0.581098810256647,0.376083322740637,0.50555842659982,0.481764625846479,0.454148944666169,0
0.496014998000615,0.48414253283831,0.287569473343046,0.600276155264128,0.678501104199178,0.473741438049176,0.418210310515497,0.0775473955033315,0.493054144597684,1
0.372750935694917,0.401168579066401,0.434213494707183,0.238069960232128,0.675551927415444,0.523884397844065,0.520934618556113,0.212631818752938,0.0718626380562994,1
0.491047606464713,0.625112901738387,0.309045933511715,0.499142072120359,0.706949934468782,0.590126115445375,0.467102067995571,0.686709283251152,0.740263256606343,1
0.483246752096798,0.561871201997073,0.248852284046384,0.498700383814949,0.533345300996402,0.668459716555138,0.554621527359177,0.537491021488308,0.525753016163559,0
0.56553127725673,0.564032758247611,0.244153417555907,0.716260748502773,0.739534473799792,0.524646256960467,0.496357345781272,0.233826503746712,0.566573903430968,1
0.625928725685278,0.717976039939885,0.346694255310686,0.706389928966634,0.552087590105251,0.379769813560614,0.642479676742694,0.521352487798292,0.322077361805716,0
1.0,0.665113624273338,0.421737704408257,0.361631854004193,0.716124340070975,0.469666092510454,0.453608683077786,0.556929398534849,0.341145619986246,0
0.424820212947088,0.508557589480037,0.634471959206566,0.574261006226276,0.711664486509737,0.287174495637516,0.721515079446317,0.28840829217062,0.545434698076451,0
0.553597830153055,0.663722802947222,0.257134079532453,0.541158360871581,0.595412152203602,0.551084451330028,0.389546686172082,0.355400337540329,0.744148917684226,1
0.346481352805046,0.478969796393724,0.427343661148747,0.49754848252372,0.55646587058174,0.369226565766923,0.24334376980087,0.787108134123684,0.596795637745322,0
0.306142785661437,0.683528712457347,0.42282857297789,0.713824423354293,0.593847273771363,0.60238377012292,0.39011956873409,0.523808223676843,0.711258233469709,0
0.555603097219255,0.396556523896019,0.653044251432577,0.411238799278183,0.616604496086907,0.572673410914102,0.551131998277664,0.522722322365831,0.518604512166219,0
0.684339316379434,0.540151916089693,0.145763611020815,0.302872068374978,0.731587406751842,0.346456023569031,0.413055198904163,0.392651626761193,0.345422527908929,0
0.422057158182003,0.271805436250928,0.358781315319161,0.461830885548896,0.649356190611216,0.519563719833917,0.551554540893691,0.387288788011417,0.854667041217266,0
0.333147026617721,0.591336024805305,0.286128574439532,0.517231833432637,0.42536722201482,0.507249382367908,0.536842576983134,0.598809322364496,0.579855225449822,1
0.680318908005851,0.383835635399979,0.370895891452438,0.558412262743962,0.616636706359492,0.242110442865066,0.489693222064798,0.364445901133808,0.732475133218885,1
0.522606838021349,0.537200146209403,0.325596179999041,0.514958705184158,0.537405764958004,0.248884971872929,0.566167659181283,0.745330720908877,0.219787514088639,1
0.544093891521979,0.532559947997853,0.631675105746872,0.536167284796416,0.522451804821407,0.40481782603412,0.640657728145772,0.761244519997075,0.53887464790968,0
0.561362996018366,0.456584784736202,0.472241240583468,0.535342451397709,0.563130264738252,0.340106391873341,0.356067708123119,0.380630476720174,0.507042637332524,1
0.488466705563554,0.353806109290282,0.384105662906766,0.264399715424366,0.591616616463709,0.509274750367683,0.341177559926355,0.608081462393553,0.340892109260915,0
0.55208699671038,0.446928351834904,0.334890140417745,0.461156361031887,0.600163518614703,0.420212225688404,0.346438397998477,0.58323466494899,0.467416252282684,0
0.408954268646521,0.879585488156835,0.0591049650800314,0.228504248402128,0.746234427573372,0.444973613034018,0.16782456836511,0.351561492293998,0.39182013784774,1
0.48789464701789,0.39117864728821,0.306565489953898,0.427620157215799,0.733742680497562,0.308856285520463,0.523978920844053,0.566874600346643,0.227997038881234,0
0.55077640599876,0.451946291734817,0.168979232127438,0.529711995877289,0.770880411166826,0.612610191212838,0.40908627999724,0.708812566285515,0.646953849740813,0
0.634757504919431,0.501351615801388,0.155404891993691,0.517734345267548,0.759745136410037,0.3206478831741,0.62715687198963,0.915170029203647,0.502125881969208,0
0.430404770525249,0.352793594109389,0.346474177569503,0.74051153325519,0.514559355825906,0.550074414895116,0.587284896268748,0.289530212220844,0.466605716340108,0
0.625963814716848,0.473363520816858,0.564601587418188,1.0,0.151683870176339,0.50418832831873,0.397894185845656,0.598618406218081,0.508386459604687,1
0.663873435803946,0.345411319198495,0.263235955729479,0.542938034321501,0.532317223196373,0.404724811895392,0.542030758822261,0.863233320272781,0.580959964437719,1
0.428197340518202,0.320690760662721,0.262981521337516,0.44477331048411,0.719593496281722,0.3380642708922,0.5813734020006,0.524945988713682,0.54749362109097,0
0.456381710095332,0.458676199008899,0.461859558192703,0.45596629573773,0.454546647352517,0.377873709069557,0.432328775700775,0.650435232658498,0.451947384594448,0
0.527624795471193,0.561235794282518,0.515092181981647,0.386143788821346,0.598943818236506,0.441238711911603,0.593271529060009,0.660973496624973,0.80136897016111,0
0.536386137566759,0.707572402367948,0.588007181415819,0.582105253704528,0.615880501823185,0.442517655178095,0.345216761747354,0.777935531704603,0.305422733604228,1
0.602553657453001,0.418791567408358,0.205031978131218,0.519152259124207,0.509610511071209,0.494126225380336,0.791959874419566,0.379432115617168,0.720157625537642,0
0.595605158544744,0.501238957211507,0.621942235493557,0.452676314000897,0.527589968461372,0.146776913186648,0.405905471691562,0.328452222048221,0.357583814660096,1
0.378858346024911,0.524459219881815,0.492812788862385,0.49574054638664,0.575482527795212,0.296293402961904,0.386539685416271,0.497020176201412,0.49496808322974,0
0.455907662608835,0.528176644957774,0.298501191873445,0.409940264242727,0.561491940070329,0.50777701311526,0.577875416994189,0.326007287923324,0.416031753704611,0
0.346362041902892,0.847216152410623,0.47230415432387,0.403871293374599,0.696623904606451,0.173985539223767,0.539030479365138,0.537009682835121,0.38745893562893,1
0.38281272946396,0.314066627059852,0.763330318116251,0.441348685340434,0.549715163013641,0.155270559323697,0.36403091944326,0.54793476960708,0.439708829506211,0
0.69732452191015,0.779756787461587,0.231884509721282,0.441036192320788,0.473749150626282,0.472737326288553,0.395148097631181,0.584323416630557,0.369058659274105,0
0.309313351608176,0.514911975164389,0.650543050559351,0.712389052982661,0.593838724264745,0.342467594601035,0.238785027145265,0.581268716875546,0.260810272920176,0
0.574539471230944,0.329125647450817,0.898611293068202,0.549808779306583,0.503419102869633,0.40207897087357,0.488658936488617,0.489500388121834,0.577390939457598,1
0.475540358390727,0.47549121639245,0.344376544486421,0.596068137677833,0.700101967499695,0.396462902737157,0.509199397004563,0.454618339922748,0.371091836541073,0
0.430026134851827,0.471284636315714,0.143957761173263,0.54139168500627,0.652192480516787,0.44902809587253,0.44424658329221,0.384495497643259,0.395350228007492,1
0.417445646861241,0.760564379609306,0.479760163797416,0.533202078457288,0.723394845513874,0.566406058374612,0.405406102826386,0.640191242443589,0.306193872373245,0
0.419903294790936,0.455477629278238,0.278089050678647,0.577221934170524,0.830854062166817,0.204649979462775,0.730230619555552,0.650918216285492,0.677394991326772,1
0.525466374072295,0.629527876443395,0.467144005617081,0.363573133320467,0.487715073721903,0.236439510442395,0.558431147488882,0.17419354128063,0.481803203961023,1
0.429643098884435,0.563829530198564,0.3500296815588,0.665700176283504,0.403649816926776,0.237398870976872,0.604189971117164,0.615624590184392,0.323520682491851,1
0.721534857252048,0.495438192804977,0.509094825682358,0.503642871774934,0.532695697458804,0.140551899064311,0.655157891496043,0.472050212019469,0.294897989089467,0
0.485395393048478,0.337296074264679,0.314277189235394,0.300391349530539,0.417316591810044,0.431427301428719,0.652271669109783,0.406595399477934,0.230387885598761,0
0.472167600205529,0.452839546843291,0.159127393905117,0.563584635848911,0.613787348042113,0.215775223970108,0.397747598909266,0.414652863111467,0.497932058828918,1
0.396276423038236,0.33249593921966,0.308132454505382,0.449345166637765,0.741681829554796,0.222590070283438,0.610826170775281,0.509692987589629,0.51859016725065,1
0.167770307782269,0.112014543249214,0.348098673593235,0.308717795916558,0.820951261776055,0.397321076263067,0.474907496281814,0.670283981895399,0.275553320257905,1
0.847382695566961,0.634172834606074,0.141996267750789,0.725006151623311,0.618269332977011,0.541122151855731,0.535615734204462,0.476096214328123,0.312199601051263,1
0.430878928300017,0.530108334493975,0.212020407712892,0.863378932324793,0.554065502701192,0.258727627269758,0.503328677624041,0.339847215528887,0.506179247739882,1
0.519828509892425,0.476135072260803,0.512781173237076,0.598995830780671,0.547019893489329,0.464770343487252,0.604551959683537,0.417532963088568,0.667368289812616,0
0.592252447012475,0.61446986590478,0.483243888961998,0.433352583392759,0.636174174625277,0.211017006358697,0.340438736485467,0.481986518822447,0.398632033668448,0
0.750280985543712,0.444547708840023,0.382118139685419,0.477192185427146,0.600488573865184,0.462073757158531,0.575765078002532,0.222443005486084,0.498476053288278,0
0.377260416617344,0.460991758068814,0.315125782711165,0.426901819322304,0.904517743893221,0.23640549069651,0.222348746832072,0.509055223634708,0.748234484167088,0
0.533545712610896,0.534731747618012,0.365589454700289,0.572457996537381,0.58241356146514,0.599379618054973,0.485191902465292,0.572344334100365,0.342223701904123,0
0.48477922400284,0.63756737494261,0.187225426562156,0.545471365394953,0.662716604805418,0.564720287087807,0.423452423670541,0.276972765376648,0.533588378785239,0
0.522078372160033,0.696392533053669,0.0,0.273326828753896,0.588295324814608,0.289061841823535,0.734538136406826,0.679895443833138,0.400577364009351,0
0.475117138374633,0.496801025472489,0.274152988782759,0.45632361889483,0.596543452958331,0.435201551562553,0.834089390902912,0.579570968972601,0.355789156230499,0
0.458307979120223,0.582142149463868,0.51023648438538,0.479246127560726,0.520794073261639,0.406841458017263,0.634908970537434,0.40205912268211,0.520621247657511,1
0.693369565530816,0.575867183065876,0.421078918290623,0.699756400076005,0.468212104343879,0.553533024570209,0.5589843551515,0.643579976409736,0.221907591398975,1
0.677970838433392,0.731258712281481,0.299734280757639,0.41430260246904,0.618426872354442,0.3782744926223,0.662205021819368,0.644402479897159,0.343486962592955,0
0.450624557419825,0.423894321875979,0.470639926542671,0.438185189530572,0.532741886040269,0.550099131247067,0.770743480467679,0.446612341950493,0.330624656501755,0
0.552319452906006,0.401058845244945,0.455735445111774,0.613364338298418,0.506287364430162,0.447587584101673,0.572740397343241,0.447095533156209,0.412891955498114,0
0.604912942403725,0.576655570859716,0.684500048229359,0.444544261961401,0.514202256726353,0.328067846068088,0.552147381689907,0.42123164226588,0.226103531392389,0
0.521436625265061,0.539150017760084,0.164599489628184,0.435838102364599,0.51828630972742,0.548330088814985,0.376194395895369,0.628383709705648,0.460364060212967,0
0.322283447058159,0.401058497579001,0.629527406415352,0.298522850535809,0.527266177715306,0.54426440651927,0.484168440381619,0.418748832901523,0.615860972622303,1
0.482275507946464,0.729154030773412,0.381141961045821,0.631579951144718,0.428306057557728,0.612349334500415,0.435129909391015,0.414412208540053,0.64952740798541,1
0.581567836727026,0.478037423870404,0.350636487610837,0.59596701023963,0.64509089279799,0.31911375420097,0.626481534990428,0.252435549171766,0.691631981782626,0
0.419783928922671,0.621654930952328,0.085087141287671,0.516470570129859,0.588355032386639,0.223871003472051,0.357965758525648,0.240541330695352,0.507922318607899,1
0.411779044000504,0.511871600147982,0.370805431643298,0.658993212669651,0.560332703550581,0.200768995340122,0.437097441901153,0.569510523801368,0.683842841562392,1
0.582561655874379,0.454766289270633,0.379144596357783,0.492143767226716,0.500460484737517,0.383031745489633,0.46726624337508,0.547742852585833,0.228893042443885,1
0.329932205872417,0.520336191447786,0.848906340941045,0.662430361620958,0.600260745441666,0.198121379286373,0.667897132505013,0.477263184815453,0.492982463924544,0
0.574260175939688,0.454137732892905,0.528967374594993,0.411075608112231,0.694975837972485,0.36067411480484,0.527630766922409,0.253069899258284,0.545951065587812,0
0.448753956026889,0.515241376973594,0.500986258214484,0.27460933266738,0.573569602613005,0.448120382751628,0.381224047605445,0.533557723647425,0.298150172538438,1
0.491137094662963,0.325959905649102,0.357298599665847,0.107149383905245,0.574532134568928,0.468580233768788,0.53555589124841,0.52929686181889,0.450929027500461,1
0.453269375816763,0.423399147148767,0.538980980190386,0.255814095141166,0.555801711286562,0.585964538086553,0.581062522294709,0.656045141949822,0.332105969867457,0
0.6149662389061,0.381226603244928,0.48837753858398,0.337424085497743,0.69103103579949,0.347884898264476,0.465546198191711,0.575687160449942,0.541269314469582,0
0.426577153799754,0.43431118867044,0.425071867565596,0.491173267476894,0.546662961063077,0.587759486283573,0.454641158731391,0.446022743036525,0.167019975701846,0
0.08744109068718,0.634163442056498,0.224618376496133,0.411030066926536,0.541811176460956,0.532441475777411,0.396398607742085,0.455404136066122,0.69348204715657,0
0.523486448044803,0.694035625061352,0.353666502359868,0.403096394885294,0.503277925043829,0.384316512608899,0.325024105831808,0.484757613957391,0.479087222236209,0
0.518795589244643,0.602408880977006,0.307755772556663,0.684677919271471,0.412483421141668,0.633516355718673,0.508993058682549,0.508810331627768,0.343430618920611,1
0.543362524781857,0.444731267744784,0.110947758168381,0.340689650185748,0.743106879170688,0.570330424769881,0.597047610648474,0.430284491156298,0.562752888253082,1
0.616783019845332,0.320402768341639,0.498161033678536,0.192660664870302,0.338307932982602,0.483481332621159,0.522083514961282,0.614793954377881,0.361688718791346,1
0.628603002780953,0.294388691794514,0.308014006699466,0.585977126330267,0.603576643815431,0.154554111611957,0.523839133390967,0.292073893659293,0.647041852787152,0
0.443357456890514,0.459077273149194,0.323768577825425,0.441526409731883,0.647588605341094,0.299413665793091,0.574023373755997,0.59076076291214,0.501908530656894,1
0.732539527216303,0.589612597236233,0.184368602768149,0.175069961268219,0.763441910098217,0.526689658739846,0.427817056650541,0.551925651046715,0.387997420822758,0
0.533249950009021,0.40811064994204,0.151592619011721,0.69658696139879,0.872918531033833,0.18888966453896,0.355129448338865,0.726933812896979,0.489675086993047,1
0.537012188057654,0.397527054597556,0.639981786227837,0.396200844635463,0.489216194596889,0.367723794157061,0.415035251382685,0.618326570294949,0.657118020328464,1
0.628653236286624,0.403318435369429,0.334570568678468,0.435614363553553,0.781478312059125,0.358971552201637,0.621750976960363,0.591339864332718,0.305922272907763,0
0.62909235092714,0.456753125236907,0.73851123006473,0.172007730531236,0.590991474028132,0.470267035080085,0.464209300681534,0.290246423400811,0.609068855508271,0
0.648550430964619,0.500033369285321,0.291241832468895,0.742969956488186,0.490714130593247,0.368009687883028,0.120802684624479,0.406242699332976,0.793372014647686,1
0.394913539309282,0.281553143284456,0.428409676018502,0.732667495932159,0.543317143769946,0.56248213290117,0.862843194389601,0.593066215148595,0.473130280916809,1
0.648014887875288,0.639945904471451,0.431560222932403,0.481543401517787,0.692253559961936,0.351235432716641,0.485889073096202,0.280683625308122,0.464399181530531,0
0.500379788920153,0.35871168064348,0.573410624159082,0.315117244435641,0.463845667914889,0.4326413522967,0.314759476355111,0.460071166738215,0.772924664585015,1
0.497716545742786,0.393595698587555,0.525671529716477,0.345302607932409,0.628927776090162,0.274432415679671,0.675604974101289,0.188975209666482,0.403504231307174,1
0.51270554540557,0.658143451910361,0.557190630889189,0.608634867159485,0.576194634083189,0.52277577539433,0.40413836239169,0.201216515685967,0.412584420877686,1
0.48087148487806,0.387510348798359,0.716915057130459,0.168837470413304,0.387554673440137,0.179060920390144,0.556511066506479,0.55262998715115,0.32316708980149,1
0.611892758668812,0.593327309066804,0.257770233976924,0.406708005701301,0.673657241759636,0.390142592530075,0.272286025498791,0.554857124830159,0.73306684100398,0
0.591153003595711,0.45113798944803,0.225306555340018,0.443926793636828,0.530922877567366,0.528971540290017,0.434846376954641,0.67969474175728,0.432082849394012,0
0.606225471222438,0.605538294852518,0.437552738505213,0.411699241855106,0.604518994787425,0.340158172876974,0.554371520118695,0.238302359572154,0.488847898989718,0
0.531262013492316,0.56412233262285,0.606014490991238,0.577355817403784,0.672703691317214,0.445696428965687,0.659236172880795,0.446927721160322,0.448802633035338,1
0.212104776439812,0.282062783387748,0.408353093554898,0.586940076556666,0.466325313711485,0.344777373550758,0.271039359467498,0.517571072352386,0.399551694909139,0
0.434908235388147,0.235608769592339,0.340755096838791,0.485815382926683,0.486126068109578,0.643500540478607,0.47904820815055,0.427298435321103,0.768290709175778,0
0.443946396959278,0.27257887037441,0.315793031748056,0.593932328744385,0.819821944802612,0.264344088031243,0.448041004269244,0.430104694657989,0.50924451858845,1
0.480762820527195,0.538538816114617,0.36025342367406,0.714386582955205,0.734840541046826,0.340784290375607,0.407097700740345,0.354132520232854,0.33302844417433,0
0.596142774848744,0.449523225636567,0.223188406011422,0.512021342584764,0.661248352137074,0.698544295018144,0.553355226994245,0.601043609064167,0.468897303450651,0
0.62517968934347,0.501689730465884,0.200992017610905,0.552072202336338,0.578810490172033,0.567868888412216,0.4068099675649,0.683157375397374,0.126285821802409,1
0.513235665001189,0.665350394077532,0.636001564470566,0.324241649396677,0.705025744585695,0.333490942047463,0.598737812726433,0.702169818765425,0.53888238183855,1
0.558408694157484,0.617848308344793,0.350579067984968,0.649094358704285,0.492552591890626,0.3992409104959,0.805743766040157,0.555789250653572,0.656959124428684,0
0.447684288945883,0.460716907466571,0.301546305743003,0.506055101244507,0.571348383727192,0.226213778425905,0.380961227199325,0.338433460993716,0.434984638579464,1
0.516238904278283,0.423469371350035,0.324431071284009,0.488764808800912,0.42428459053273,0.410189529824928,0.506838939841098,0.668010984448367,0.700101086055266,1
0.703719637463313,0.547777751976044,0.288837256502411,0.481286453185243,0.66481954328698,0.139804727117124,0.598730812291041,0.309492259693208,0.528765311075534,0
0.517309602181016,0.55294039126386,0.238462371034597,0.581824670214793,0.635881711438986,0.245219478048727,0.75166951249171,0.527279819142271,0.875067972593435,1
0.561978234826155,0.438963613586423,0.339395857508092,0.722330754723792,0.558181090746304,0.334290275488892,0.365430501386176,0.508522567647548,0.519224842040415,0
