trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
3643,32,97,12.87146,0.07603,-0.42521,0.37166,0.58185,2.88477,roll_median,78,538.84542
1915,31,98,8.63996,0.33283,1.20198,0.92095,0.42649,2.5196,roll_median,280,538.51784
2912,33,95,8.18296,0.57896,0.94653,0.63895,0.49113,2.4779,roll_median,89,537.98111
2652,31,98,8.41503,0.38814,1.18127,0.93479,0.53433,2.33908,roll_median,250,537.96737
111,36,98,11.30476,0.01585,5.0067,0.87806,0.0509,4.70451,roll_median,283,536.725
1154,33,97,5.81354,0.29149,1.09014,0.68295,0.50557,4.86,roll_median,88,534.96158
4287,31,100,5.00622,0.95357,1.25432,0.97234,0.60912,0.79371,roll_median,195,534.32668
1971,31,96,7.15955,0.2722,1.35479,0.70063,0.38579,2.42886,roll_median,290,533.61305
989,34,96,6.7303,0.29509,1.43549,0.97209,0.56202,2.29717,roll_median,99,533.07774
2758,34,100,9.82474,0.76382,0.56834,0.34066,0.50812,2.94145,roll_median,80,532.32379
54,38,95,15.31818,0.8865,3.47337,0.70235,0.86609,2.02724,roll_median,292,531.63858
4223,33,100,5.02789,0.79787,0.92385,0.67382,0.58256,0.747,roll_median,99,530.38511
1142,35,95,7.86197,0.14204,1.36625,0.92892,0.49392,2.56187,roll_median,89,528.89242
4017,35,96,9.43469,0.52535,1.42174,0.95607,0.556,2.96126,roll_median,85,528.77658
2853,35,97,8.99315,0.38898,1.20122,0.97261,0.52191,2.70125,roll_median,75,528.763
59,34,97,15.21256,1.57239,0.95534,0.48201,0.73873,2.28519,roll_median,256,528.65458
2008,32,94,7.6782,0.56126,0.76096,0.47956,0.53096,2.38044,roll_median,70,526.48574
95,39,100,12.51452,0.01984,7.09955,0.43178,0.24619,2.90084,roll_median,230,526.30605
2668,34,97,5.64713,0.47875,0.79844,0.42505,0.53223,2.62087,roll_median,68,526.24368
1466,35,99,6.47282,0.31874,1.3252,0.97363,0.47108,2.24156,roll_median,90,525.82726
2889,35,100,11.36251,0.31575,1.40232,0.98988,0.39628,2.65276,roll_median,90,524.85284
2799,34,97,8.49318,0.42039,1.37595,0.97276,0.40504,2.77225,roll_median,245,524.32626
326,34,94,5.25368,0.01622,1.16699,0.96691,0.49375,3.99958,roll_median,121,523.17121
1338,32,94,10.48992,0.13995,1.15298,0.94175,0.4799,2.72639,roll_median,299,521.44932
2163,32,100,7.3098,0.61153,0.89642,0.9155,0.39078,2.05286,roll_median,89,518.61695
1774,31,96,7.86649,0.81873,0.52735,0.51907,0.46777,2.68227,roll_median,77,518.44947
21,35,95,12.96141,0.02124,2.11664,0.57807,0.84592,0.83292,roll_median,242,518.41089
1802,31,95,5.0505,0.0624,0.87425,0.91219,0.47155,2.83489,roll_median,89,518.27726
3786,31,97,8.42134,0.09306,1.11913,0.94299,0.45611,2.11962,roll_median,82,518.157
4353,32,99,5.74393,0.67522,0.84909,0.92208,0.59884,0.24803,roll_median,89,517.99068
1805,32,95,5.00037,0.05977,1.07687,0.94536,0.4792,2.93729,roll_median,86,517.88416
1813,32,95,5.01353,0.05818,0.90678,0.94247,0.46184,2.72659,roll_median,83,517.78763
2332,31,96,7.70902,0.58259,1.06858,0.93895,0.48548,2.86513,roll_median,89,517.18558
1989,31,96,7.43249,0.3469,0.92802,0.92113,0.38034,2.36785,roll_median,92,517.18221
3908,31,100,8.5517,0.09143,1.08369,0.95265,0.54919,2.10494,roll_median,80,517.14379
3293,32,94,9.13207,0.08202,0.97412,0.9453,0.4682,2.56584,roll_median,81,516.95647
1951,32,97,7.4415,0.42852,0.90885,0.94291,0.38824,2.26181,roll_median,88,516.85474
4151,32,98,5.67387,0.28407,0.9544,0.95755,0.52354,2.61602,roll_median,83,516.76232
2413,33,98,9.60418,1.41285,1.08684,0.94361,0.47194,2.47498,roll_median,85,516.62705
2249,31,95,9.21614,0.47514,1.0748,0.9572,0.44627,2.58707,roll_median,87,516.60821
2500,31,98,8.77176,0.92943,1.0405,0.94726,0.51601,2.80894,roll_median,92,516.41263
1863,32,98,7.46929,0.03636,1.06792,0.93104,0.45096,2.43767,roll_median,95,516.38121
4174,33,95,6.75766,0.42916,0.93267,0.94041,0.56445,2.67139,roll_median,86,516.35116
2090,32,99,8.59938,0.57943,1.11435,0.97182,0.49239,2.57295,roll_median,82,516.34126
1045,32,94,5.65951,0.28481,1.11891,0.97156,0.42443,2.51911,roll_median,80,516.33689
2746,32,98,8.91841,0.12651,0.89676,0.93391,0.36936,2.73478,roll_median,93,516.20889
1359,31,95,7.99345,0.09555,1.07411,0.97135,0.55403,2.67739,roll_median,81,516.13626
4136,32,96,5.74015,0.541,0.94257,0.95794,0.46036,2.64575,roll_median,80,516.12516
2389,31,95,7.47887,0.6161,1.02472,0.97103,0.54746,2.08594,roll_median,80,516.12447
4242,33,99,6.59295,0.90927,1.08292,0.95697,0.63829,0.33721,roll_median,83,516.07789
1593,31,95,6.58252,0.6354,0.87954,0.94803,0.63421,2.63233,roll_median,89,515.97863
4034,31,97,8.49695,0.34131,1.07856,0.97281,0.37695,2.66116,roll_median,82,515.93626
3343,31,95,9.97131,0.1379,1.08259,0.97415,0.40561,2.442,roll_median,78,515.93263
3001,31,95,7.45957,0.37687,1.12215,0.97219,0.53951,3.04345,roll_median,80,515.91947
3264,31,95,8.69299,0.10506,1.0168,0.9715,0.46872,2.45372,roll_median,77,515.82168
2350,32,97,6.94403,0.34364,1.13582,0.97197,0.46004,2.38559,roll_median,76,515.74005
3440,32,96,8.86278,0.22903,1.10581,0.97163,0.36926,2.57414,roll_median,76,515.73605
3559,32,96,7.37685,0.07655,0.90967,0.96881,0.40951,2.58058,roll_median,80,515.73447
980,32,98,7.78388,0.39727,1.11861,0.97224,0.52726,2.33736,roll_median,90,515.73237
3507,32,99,6.51192,0.29469,0.94099,0.97243,0.44575,2.80134,roll_median,83,515.71226
2143,33,97,8.62921,0.65809,1.11176,0.95699,0.50996,2.44715,roll_median,84,515.70632
4318,33,100,6.721,0.72711,1.04385,0.95845,0.68523,1.21213,roll_median,85,515.57247
2234,32,98,6.89231,0.4062,1.12045,0.98889,0.43609,2.7639,roll_median,77,515.54411
1754,31,96,5.84937,0.02887,1.14311,0.97102,0.52184,2.49237,roll_median,89,515.52642
3698,32,100,8.8808,0.12585,0.89286,0.97259,0.89674,2.00742,roll_median,80,515.50532
4117,33,96,5.60934,0.35606,0.95791,0.95762,0.46677,2.71094,roll_median,83,515.49932
960,32,97,6.62855,0.02955,1.12315,0.95743,0.56275,2.99298,roll_median,93,515.45221
3937,32,96,7.96663,0.43954,0.87271,0.9708,0.43721,2.85834,roll_median,86,515.30363
2252,31,98,8.26381,0.41935,0.83367,0.97243,0.50461,2.39802,roll_median,76,513.99068
1870,31,96,8.37186,0.27034,0.83331,0.97315,0.42863,2.82063,roll_median,90,513.91879
3349,31,94,10.71455,0.10744,0.92963,0.98929,0.43772,2.30831,roll_median,81,513.80784
3985,31,97,9.40973,0.10269,0.94429,0.97127,0.43212,2.51984,roll_median,76,513.78174
4052,32,96,7.72219,0.53277,1.02015,0.95602,0.441,2.60235,roll_median,95,513.77568
3170,31,97,9.3204,0.4956,0.90669,0.9899,0.47154,2.50435,roll_median,84,513.72211
2815,33,98,6.2965,0.45259,1.10037,0.98946,0.37906,2.5053,roll_median,83,513.71616
3079,32,96,7.04047,0.33768,1.14607,0.9583,0.44449,2.9465,roll_median,95,513.61268
3223,32,96,8.88596,0.43689,1.03049,0.98952,0.45446,3.03721,roll_median,72,513.54242
3941,31,98,6.38288,0.39252,1.06736,0.98951,0.38568,2.57537,roll_median,74,513.52626
2439,31,98,7.39569,0.28663,0.86376,0.98996,0.52794,2.56515,roll_median,77,513.48421
2297,33,97,9.67032,0.59846,1.14049,0.98961,0.4181,2.59462,roll_median,83,513.47268
2232,32,95,7.77629,0.44771,0.87567,0.98869,0.37301,1.97947,roll_median,88,513.40447
2520,32,98,8.66055,0.67148,0.86815,0.98897,0.4552,2.83317,roll_median,88,513.40447
3401,31,98,9.27773,0.09395,0.98782,0.98985,0.40492,4.28604,roll_median,85,513.32889
281,31,93,7.74258,0.01196,1.09813,0.95365,0.19954,3.75576,roll_median,95,513.18268
2313,33,95,13.7627,0.15093,1.35399,0.98962,0.52189,2.16317,roll_median,158,513.15679
4234,33,100,6.19352,0.74335,1.14444,0.98935,0.64029,0.38559,roll_median,89,513.092
2832,33,96,9.94438,0.34967,1.12546,0.98978,0.54275,2.3512,roll_median,79,512.90621
4201,31,98,6.17421,0.71962,0.9768,0.98939,0.53341,2.64558,roll_median,88,512.83174
3166,33,97,10.0341,0.37677,1.07247,0.98949,0.5305,2.92048,roll_median,87,512.78784
4338,33,99,6.17218,0.70826,0.85693,0.98965,0.66869,0.92888,roll_median,86,512.73832
87,32,96,12.34458,1.29083,-0.32725,0.44704,0.12093,2.27313,roll_median,252,512.72095
3628,31,95,8.68943,0.15617,0.89213,0.99,0.56156,2.64868,roll_median,76,512.53137
2446,33,96,9.63107,0.3941,1.24538,0.92654,0.637,2.53363,roll_median,271,512.31132
19,35,95,10.52449,0.01181,2.13598,0.83687,0.79284,1.58732,roll_median,295,512.28121
4229,33,100,5.54392,0.75012,0.88401,0.98918,0.65474,1.71258,roll_median,88,512.00511
4102,33,97,6.24676,0.30524,0.91891,0.97401,0.44599,2.94377,roll_median,74,511.64195
998,33,96,6.42614,0.26119,1.01415,0.98927,0.61104,0.39756,roll_median,69,510.46484
1564,31,96,8.4862,0.54395,0.99638,0.94113,0.472,2.58949,roll_median,98,510.43747
4020,33,99,9.0406,0.44102,0.83593,0.98927,0.45188,2.60654,roll_median,72,510.29442
3601,32,99,8.59236,0.34717,0.95727,0.97252,0.50199,2.78379,roll_median,98,509.94211
4282,34,99,5.88519,0.87454,1.12865,0.94008,0.66602,0.26626,roll_median,83,509.84453
3144,34,96,8.38639,0.26186,0.82968,0.94467,0.5897,2.84443,roll_median,83,509.65784
2057,31,99,7.65341,0.56942,0.99329,0.95571,0.48984,2.29626,roll_median,102,509.63895
4231,33,99,5.75762,0.63933,1.12615,0.97289,0.66162,1.54682,roll_median,98,509.55279
265,32,95,8.40165,0.01849,0.96535,0.90914,0.26087,3.60935,roll_median,109,508.83147
988,33,97,7.19461,0.25148,0.96734,0.95059,0.57909,2.33426,roll_median,108,508.81553
4218,32,99,5.66136,0.66499,1.10117,0.98972,0.59304,0.55145,roll_median,100,508.71984
4145,31,96,7.85368,0.25716,1.00433,0.93446,0.43324,2.59787,roll_median,102,508.63247
1426,34,96,5.71754,0.02541,0.85908,0.95614,0.25629,2.68581,roll_median,86,508.49305
4246,32,100,5.50858,0.96376,1.00073,0.98912,0.68423,0.30951,roll_median,102,508.11911
3967,34,97,9.8782,0.02105,1.01329,0.97294,0.49668,2.46484,roll_median,83,507.80379
16,37,93,11.40691,0.07872,4.98187,0.60939,0.61773,1.76642,roll_median,190,507.48584
68,35,93,6.35739,0.34137,1.93915,0.55446,0.78452,2.07702,roll_median,248,506.63095
1546,33,93,8.93288,0.44839,0.98245,0.92204,0.6372,2.51726,roll_median,97,506.385
3720,34,98,5.91164,0.13111,1.03214,0.98993,0.58388,2.80001,roll_median,81,506.23
4068,34,99,7.91113,0.11545,0.877,0.97186,0.4586,2.40763,roll_median,76,505.89
3043,32,94,5.60479,0.65935,1.03573,0.89278,0.4019,3.08598,roll_median,121,505.58842
4251,33,99,5.05797,1.21876,1.07917,0.98924,0.61686,2.85865,roll_median,116,505.50995
2524,32,98,11.64693,0.74159,1.09573,0.97086,0.45187,2.85185,roll_median,132,505.09284
2435,31,96,5.72432,0.39184,1.09502,0.97332,0.51397,2.6608,roll_median,103,504.75142
2632,34,97,8.64725,0.6848,0.92381,0.98972,0.52461,2.88918,roll_median,96,503.73305
2798,32,98,7.84221,0.35957,0.83927,0.95364,0.52118,2.55669,roll_median,156,503.472
1859,33,94,7.7781,0.04368,0.49485,0.66626,0.53886,2.50371,roll_median,74,502.60874
3220,31,97,9.72477,0.47208,0.89125,0.97196,0.41761,3.17517,roll_median,152,502.15489
994,35,97,9.13662,0.2632,1.13054,0.91763,0.66955,2.66768,roll_median,89,501.98032
4256,41,99,6.33403,0.9145,0.92853,0.95752,0.6685,1.08669,roll_median,85,501.76868
2684,33,99,7.65803,0.19877,1.02424,0.97265,0.48767,2.46701,roll_median,227,501.20553
2327,34,94,7.17943,0.33128,0.89014,0.93956,0.51709,2.56807,roll_median,103,500.86737
3546,39,97,10.06483,0.30631,0.83667,0.98996,0.50112,2.52766,roll_median,84,500.10447
1191,35,100,5.0048,0.37199,1.12905,0.98972,0.5819,2.89175,roll_median,92,497.09195
3363,31,94,8.96739,0.10383,1.02633,0.94924,0.4012,2.23182,roll_median,135,493.87353
1140,33,94,8.45233,0.28958,0.68358,0.91623,0.52888,2.62085,roll_median,90,491.03384
972,31,97,7.02276,0.29643,0.78753,0.93958,0.45114,2.95941,roll_median,84,490.05132
3647,32,96,8.38723,0.31995,0.65357,0.95022,0.40885,1.67493,roll_median,81,489.99268
3886,32,98,10.33683,0.15297,0.67065,0.94789,0.40647,2.56747,roll_median,90,489.54663
4010,31,98,6.29266,0.2128,0.77927,0.95644,0.57257,2.52212,roll_median,81,489.10437
2430,31,98,7.49574,0.30498,0.67115,0.95753,0.53553,2.30256,roll_median,85,488.97047
3128,33,95,10.43865,0.21285,0.82016,0.94752,0.54127,2.92263,roll_median,92,488.86232
82,38,97,15.76089,0.6934,0.1403,0.58569,0.82453,2.46299,roll_median,230,488.7
2884,31,98,5.77024,0.45758,0.81503,0.89516,0.43528,2.88102,roll_median,111,488.61995
2490,32,95,5.70215,0.46966,0.67363,0.9719,0.5075,2.75971,roll_median,84,488.613
993,32,98,6.39127,0.33826,0.72207,0.97019,0.59351,2.29247,roll_median,90,488.56642
3800,33,99,7.49795,0.54017,0.66829,0.9601,0.43208,2.38877,roll_median,92,488.47968
2917,32,99,7.85118,0.3798,0.71475,0.97181,0.4418,2.20491,roll_median,85,488.45326
1353,31,96,7.47606,6.57863,0.7888,0.96964,0.52728,2.86518,roll_median,81,488.44095
2308,31,98,15.04271,0.63083,0.69128,0.94471,0.50302,2.32261,roll_median,93,488.34721
1895,31,98,10.10198,0.29821,0.73824,0.97161,0.38183,2.3151,roll_median,82,488.16947
4239,33,99,5.00515,0.74493,0.76373,0.97083,0.63477,1.1223,roll_median,84,488.12305
2086,32,98,8.79164,0.80596,0.68127,0.97333,0.48227,2.57218,roll_median,76,488.102
1547,32,93,9.36422,0.37734,0.72577,0.93149,0.61397,2.3661,roll_median,89,488.01342
3564,32,97,6.40347,0.1545,0.76639,0.97207,0.492,2.51699,roll_median,77,488.00132
1337,33,95,7.99432,0.09119,0.00197,0.71165,0.41531,2.93489,roll_median,77,487.89953
3677,32,94,7.89266,0.33162,0.80536,0.97107,0.48298,2.73405,roll_median,79,487.79653
1959,32,96,8.71784,0.23391,0.65162,0.97179,0.39069,2.13872,roll_median,76,487.73216
4249,33,100,5.6564,1.23804,0.67409,0.97315,0.65443,0.2466,roll_median,89,487.72179
4157,32,97,5.66928,0.3693,0.71301,0.98962,0.49172,2.60216,roll_median,82,487.65205
3581,32,99,8.33444,0.0697,0.77203,0.98995,0.46674,2.2667,roll_median,86,487.25226
2641,33,95,11.07564,0.8487,0.79122,0.97109,0.53172,2.5594,roll_median,78,487.24868
3868,33,96,7.75189,0.51452,1.00841,0.94449,0.46117,2.56865,roll_median,146,487.07874
3959,32,96,5.67338,0.44207,0.81084,0.98943,0.37212,2.43027,roll_median,83,487.02858
2094,32,99,10.61615,0.5153,0.77965,0.98992,0.47845,2.46138,roll_median,78,487.01032
2782,32,100,8.23882,0.21444,0.80611,0.98976,0.42253,2.83478,roll_median,91,486.83632
2363,32,98,8.66088,0.08587,0.76461,0.98977,0.52747,2.52919,roll_median,69,486.18195
3610,32,95,7.22748,0.17837,0.75076,0.98982,0.86521,2.71659,roll_median,69,486.18195
4305,32,100,6.06643,0.74378,0.21853,0.93411,0.60205,0.46434,roll_median,91,486.07416
3357,31,93,9.32779,0.11958,0.73677,0.98924,0.3988,2.47046,roll_median,76,486.05632
3161,32,96,7.8554,0.33961,0.57318,0.94479,0.4831,2.97142,roll_median,84,485.96647
716,32,99,8.37833,0.80724,0.57151,0.92216,0.27712,2.15569,roll_median,95,485.92595
1918,31,98,9.37132,0.22586,0.35963,0.91026,0.4009,2.22399,roll_median,96,485.91684
2334,32,98,9.92494,0.33602,0.62421,0.91566,0.46627,2.42756,roll_median,96,485.84237
4089,33,93,7.3699,0.12872,0.70135,0.94208,0.5194,2.28628,roll_median,94,485.65511
2584,32,100,8.97531,0.3869,0.4818,0.94404,0.48397,2.4592,roll_median,91,485.44
2055,31,100,7.68391,0.50081,0.45616,0.95201,0.51275,2.23042,roll_median,83,485.38642
4188,34,96,6.28512,0.68263,0.68173,0.97266,0.40799,2.8696,roll_median,82,485.23258
3658,32,93,8.5875,0.16068,0.82243,0.98957,0.43835,2.0549,roll_median,86,485.17695
3205,32,97,8.55543,0.35604,0.06027,0.95515,0.51482,2.81878,roll_median,90,485.17632
2019,33,97,6.81343,0.30217,0.33028,0.90024,0.46537,2.45299,roll_median,101,485.17332
3930,33,96,9.97398,0.11088,0.55071,0.94494,0.58331,1.99918,roll_median,81,485.16937
2870,33,97,5.02676,0.42728,0.60039,0.95664,0.5441,0.47768,roll_median,83,485.04505
3572,31,97,9.77162,0.25732,0.48916,0.95527,0.43629,2.87689,roll_median,80,484.90753
2902,31,99,5.71663,0.41183,0.41531,0.96002,0.47278,2.03008,roll_median,82,484.86847
1561,34,96,9.16723,0.65799,0.20976,0.92628,0.49472,2.39942,roll_median,90,483.10984
2228,32,97,8.58189,0.35653,0.23423,0.98915,0.45571,2.49338,roll_median,79,482.754
4142,31,97,5.69517,0.32818,0.61137,0.98955,0.45312,2.61957,roll_median,79,482.70863
4135,33,98,6.84455,0.41183,0.26446,0.98883,0.57211,2.65331,roll_median,92,482.70442
4269,33,99,5.0593,0.94329,0.34545,0.9894,0.65038,0.21735,roll_median,80,482.55689
1938,32,98,7.98117,0.24479,0.64182,0.95693,0.39451,2.54047,roll_median,99,482.54116
3354,33,94,11.14375,0.14969,0.12057,0.98935,0.37358,2.21691,roll_median,80,482.52484
1987,31,98,7.92918,0.45709,0.59282,0.95695,0.34548,2.53366,roll_median,99,482.36374
4213,36,100,5.78054,0.77018,0.76289,0.94265,0.65155,3.08672,roll_median,94,482.23879
2772,33,97,9.55185,0.42687,0.13345,0.98994,0.4562,2.29019,roll_median,79,482.22695
3843,32,96,6.64009,0.28456,0.53014,0.95842,0.48876,2.87946,roll_median,96,482.17168
976,33,100,8.38124,0.25319,0.49697,0.97221,0.51698,2.421,roll_median,97,482.09432
2890,33,98,6.20517,0.02218,0.56587,0.98946,0.53549,3.15293,roll_median,79,482.08768
4211,31,100,5.62901,0.66881,0.45783,0.98964,0.57699,1.03481,roll_median,95,482.05647
2211,32,96,8.89287,0.57769,0.09475,0.98974,0.54268,2.27184,roll_median,75,481.96968
3126,31,94,11.01328,0.2179,0.32718,0.97264,0.56851,1.5027,roll_median,95,481.94221
2185,32,100,9.40684,0.45359,0.47239,0.98964,0.4934,2.49168,roll_median,71,481.92263
1447,32,98,5.0125,0.24965,0.56073,0.97132,0.48452,2.85636,roll_median,100,481.80411
3435,33,93,10.60928,0.23961,0.24142,0.9724,0.48399,2.75751,roll_median,79,481.74921
1648,31,95,5.74237,0.28841,0.28916,0.95477,0.27678,2.0795,roll_median,97,481.70163
2441,34,96,9.08829,0.43001,0.50245,0.95814,0.50702,2.87158,roll_median,88,481.62221
1742,31,97,8.05112,0.02224,0.53787,0.98907,0.68962,2.56714,roll_median,72,481.56458
4259,33,99,6.2795,1.0271,0.53998,0.97373,0.64975,0.10291,roll_median,101,481.45516
1038,31,96,9.60919,0.18641,0.45233,0.98889,0.48535,2.41889,roll_median,70,481.45474
4241,32,99,5.6426,0.8015,0.29805,0.97429,0.62714,1.07221,roll_median,102,481.39747
1999,34,94,14.31925,0.31052,0.39997,0.95569,0.49577,2.55868,roll_median,87,481.39184
3148,33,97,8.23054,0.36913,0.41065,0.97375,0.88004,3.14309,roll_median,102,481.32589
1819,34,95,5.00045,0.05071,0.19068,0.97152,0.46261,2.7262,roll_median,87,481.19211
2221,34,98,7.94305,0.38868,0.60351,0.97267,0.59477,2.15519,roll_median,82,481.15689
4048,32,99,8.13947,0.12138,0.62354,0.95783,0.493,2.48191,roll_median,121,481.05353
4228,34,100,5.2273,0.87503,0.3656,0.97518,0.63187,0.54102,roll_median,92,480.88368
4232,35,99,5.70428,0.97855,0.74382,0.97194,0.62034,1.31679,roll_median,92,480.87479
3141,33,93,8.65499,0.32304,0.1292,0.97093,0.52157,3.02837,roll_median,94,480.36895
2239,35,95,7.54029,0.10998,0.7346,0.98999,0.44401,2.71083,roll_median,86,480.25616
2170,32,99,8.91489,0.43023,0.60185,0.97126,0.51034,2.58065,roll_median,137,480.00884
4226,34,100,5.61362,0.74709,0.57832,0.97251,0.63356,4.27633,roll_median,98,479.971
4316,31,99,6.61735,0.75801,0.55032,0.9899,0.6074,0.80157,roll_median,111,479.78479
4227,34,100,5.07556,1.03864,0.08725,0.98978,0.65956,3.48846,roll_median,96,479.77011
2775,35,97,8.70203,0.42272,0.67894,0.95893,0.40632,2.14305,roll_median,115,478.87011
1329,34,94,9.95252,0.12558,1.11746,0.92835,0.44614,2.8351,roll_median,226,478.10442
3729,32,99,8.89286,0.02753,0.6422,0.98952,0.44333,2.96338,roll_median,201,477.85058
1549,34,93,8.1374,0.32424,0.51071,0.94736,0.538,2.27597,roll_median,103,475.37363
3044,33,94,6.30625,0.68783,-0.1697,0.9007,0.36094,3.20441,roll_median,82,475.05679
302,32,93,7.78853,0.01163,0.5454,0.92488,0.4697,3.57224,roll_median,109,474.76047
2343,31,99,8.7843,5.22328,-0.6179,0.93624,0.61356,2.5715,roll_median,77,474.37768
3675,35,96,6.80168,0.12909,-0.06764,0.92771,0.36392,2.23541,roll_median,74,474.10126
1885,39,96,7.53576,0.28988,0.30811,0.95197,0.40714,2.60537,roll_median,85,474.05995
2361,31,97,6.25949,0.79161,-0.12571,0.9082,0.48104,2.45813,roll_median,74,473.61511
2603,32,100,6.95571,0.79409,-0.22249,0.91326,0.45275,2.72828,roll_median,72,473.60442
3058,31,94,6.98157,0.32768,-0.50302,0.93087,0.4277,3.22083,roll_median,81,473.45216
2124,32,98,8.70455,0.41867,-0.15032,0.93988,0.53008,2.31106,roll_median,79,473.11684
1791,33,96,6.1326,0.04086,-0.03165,0.89957,0.45678,2.78351,roll_median,69,472.86568
3756,32,98,5.85993,0.27949,-0.05331,0.9583,0.31938,2.54509,roll_median,80,472.76974
81,34,95,13.43937,1.53031,0.23129,0.47386,0.88579,3.02397,roll_median,238,472.60647
2254,33,97,7.48618,0.51103,-0.16062,0.92152,0.53024,2.56779,roll_median,72,472.50479
2709,31,99,7.99133,0.14075,-0.31477,0.95997,0.45707,3.02002,roll_median,92,472.26916
559,31,100,6.89399,0.49471,-0.10074,0.97245,0.33756,2.43703,roll_median,80,471.09105
1430,33,94,5.02929,0.15568,-0.21044,0.94693,0.56454,2.75552,roll_median,62,470.06558
2504,31,97,6.44423,0.39774,-0.12389,0.98969,0.4001,2.6603,roll_median,78,470.06458
91,33,94,12.44826,1.34104,0.35948,0.45343,0.89668,1.86144,roll_median,202,469.90995
3617,32,94,32.96325,0.03203,0.68904,0.9177,0.45489,2.52108,roll_median,79,469.77826
4220,34,100,5.00609,0.62825,-0.13088,0.95818,0.38383,1.19287,roll_median,88,469.48511
968,33,96,5.72419,0.05642,-0.25018,0.95124,0.47894,2.6849,roll_median,60,469.37084
4346,33,98,6.11156,1.28273,-0.07067,0.97245,0.70954,0.10457,roll_median,100,469.16342
3097,32,96,8.6634,0.23968,-0.02758,0.94661,0.4553,2.87707,roll_median,98,469.12453
4233,34,100,6.13803,0.87119,-0.46202,0.97423,0.6229,0.41973,roll_median,85,468.84732
3370,33,95,12.81855,0.16814,-0.38443,0.9892,0.39718,2.5294,roll_median,64,467.85874
4170,31,96,5.61366,0.49972,-0.27814,0.91717,0.5206,2.92075,roll_median,106,466.74211
3136,32,94,10.35008,0.27959,0.75514,0.96904,0.53675,2.80983,roll_median,140,466.55695
470,30,98,6.5972,0.03612,9.76034,0.96715,0.29845,2.76997,roll_mean,51,466.24921
2817,32,96,7.19324,0.09194,0.70652,0.95818,0.3657,2.08914,roll_median,176,464.22221
71,35,95,6.291,9.83275,0.22102,0.48835,0.79254,2.54108,roll_median,290,464.20626
3070,31,95,7.79353,0.09798,0.71137,0.9455,0.43249,2.95095,roll_mean,204,462.80374
64,35,95,13.49406,1.50502,0.6142,0.47025,0.8862,3.06214,roll_median,240,462.40426
1062,32,95,5.04601,0.22716,-0.70941,0.97438,0.5595,2.56656,roll_median,136,459.97916
1910,31,96,8.19158,0.34184,0.72168,0.97045,0.40534,2.52127,roll_median,183,459.63268
1528,32,94,27.92481,0.4234,0.73764,0.94077,0.62486,2.41778,roll_median,275,446.91932
2926,31,96,32.63664,0.38263,1.2153,0.98971,0.49208,2.47939,roll_median,89,445.37432
3872,33,98,36.55666,0.02477,0.71371,0.97217,0.48004,2.64974,roll_median,87,439.78474
25,35,95,11.95263,0.01699,-0.17259,0.80698,0.90047,0.62895,roll_median,274,435.57063
3874,22,100,9.31836,0.20228,1.25878,0.95941,0.53776,2.36682,roll_median,247,433.90658
3213,25,94,9.81295,0.40857,1.53674,0.67732,0.36031,2.46805,roll_median,77,431.34768
85,36,93,16.89275,0.01369,-1.01082,0.54391,0.82938,2.31926,roll_median,223,428.81
3084,29,96,9.9264,0.28662,1.67104,0.53859,0.34776,3.19208,roll_median,87,427.57753
4155,32,95,7.96451,0.24061,1.48929,0.97078,0.47496,2.90977,roll_median,23,423.31484
3782,32,96,33.65639,0.17306,1.16955,0.89712,0.3353,2.36534,roll_median,83,421.12921
3825,29,93,6.59916,0.35479,0.28591,0.89448,0.55114,2.55179,roll_median,226,420.59421
2392,28,94,8.18353,0.41349,1.39397,0.43977,0.49095,2.80514,roll_median,84,417.54558
4180,25,99,8.3644,0.22147,1.57542,0.71628,0.44294,2.64729,roll_median,143,412.88705
2206,23,97,9.29103,0.54969,1.49755,0.64926,0.58548,2.11455,roll_mean,73,408.47721
3358,33,94,12.07136,0.10547,2.43121,0.94819,0.44215,2.31684,roll_median,27,403.17
3656,44,99,40.36652,0.14018,2.14454,0.95556,0.56392,2.484,roll_median,81,402.89347
150,40,97,8.49721,0.09886,6.34721,0.93316,0.01036,3.64968,roll_median,276,399.80684
3083,30,96,16.01954,0.42934,1.43173,0.57049,0.41157,2.84231,roll_median,78,398.85079
118,40,100,15.80355,0.04269,5.40932,0.9459,0.07832,4.45054,roll_median,285,395.04395
103,40,97,11.93131,0.01923,5.96277,0.90334,0.18789,4.49198,roll_median,255,394.87311
944,31,97,8.25295,0.0344,2.72462,0.92175,0.55252,2.61248,roll_median,24,393.39647
1361,30,94,7.00957,0.07265,3.28076,0.98984,0.53569,2.57964,roll_median,21,393.13247
3211,32,96,8.59852,0.33299,1.78077,0.38678,0.51108,3.26749,roll_median,117,392.04126
1315,30,94,6.39173,0.37378,3.05691,0.97195,0.60818,2.65934,roll_median,29,389.74653
2931,34,98,35.31906,0.74742,0.90804,0.9548,0.51895,2.40447,roll_median,66,386.61911
148,43,99,9.77973,0.04152,5.73303,0.95514,0.07702,4.38052,roll_median,261,383.69942
2928,30,98,7.24259,0.34119,1.97849,0.95601,0.50822,2.71841,roll_median,276,383.37884
