trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
298,14,98,52.67443,2.66577,0.32054,0.85281,0.9791,6.73938,roll_median,117,106.01493
1244,13,99,46.66513,2.69212,0.2895,0.77984,0.94821,0.90787,roll_median,106,105.98638
844,12,99,48.77787,2.92146,0.11251,0.75373,0.97749,0.31571,roll_median,104,105.96555
862,11,99,48.78421,3.01258,0.25143,0.76154,0.98946,0.64394,roll_median,103,105.96353
1263,13,99,46.65851,2.599,0.27563,0.77847,0.9386,3.00858,roll_median,104,105.92718
388,13,99,48.69899,2.72626,1.59403,0.81134,0.96047,7.55537,roll_median,90,105.91335
842,12,99,48.17085,2.96686,0.34917,0.70867,0.97935,0.32499,roll_median,105,105.86092
519,15,100,47.72439,2.72762,1.58292,0.86958,0.96672,7.76302,roll_median,99,105.84531
1255,12,99,48.13633,2.53376,0.26039,0.7621,0.94696,1.23709,roll_median,99,105.84152
725,15,100,48.41899,2.56395,1.40148,0.93533,0.96725,1.51122,roll_median,93,105.82596
718,15,100,47.77326,2.64324,1.17225,0.94072,0.95196,1.20691,roll_median,99,105.82357
214,10,93,52.2383,2.8724,0.28847,0.79291,0.82694,6.2623,roll_median,117,105.79745
394,13,98,48.88504,2.71692,2.2537,0.8002,0.95925,8.09106,roll_median,90,105.77681
1218,13,99,46.71078,2.68014,0.42465,0.76831,0.9213,0.54014,roll_median,100,105.77165
1087,12,98,48.11113,2.80831,0.58143,0.75937,0.95321,9.225,roll_median,99,105.75868
1201,12,99,47.75493,2.54469,0.10331,0.73922,0.94679,0.48577,roll_median,108,105.75384
559,14,100,47.89173,2.67813,1.26076,0.96497,0.96915,7.78452,roll_median,104,105.75376
1079,12,97,47.82742,2.63612,0.56263,0.57612,0.95412,4.52379,roll_median,101,105.74319
847,12,99,48.4103,3.06662,0.29834,0.70618,0.97592,0.32462,roll_median,108,105.73281
871,12,99,48.09645,2.71596,0.12468,0.75408,0.97019,0.47028,roll_median,106,105.73257
888,11,99,48.67936,2.71619,0.391,0.76768,0.98233,0.44816,roll_median,107,105.65893
1326,12,99,48.89791,2.86052,0.29054,0.75665,0.71508,1.25776,roll_median,106,105.65141
655,15,100,47.49213,2.89933,0.78354,0.96991,0.94008,0.47679,roll_median,91,105.62804
1092,11,97,47.5599,2.82433,0.56643,0.71192,0.97128,4.35407,roll_median,102,105.61087
541,15,99,47.54055,2.75304,1.59058,0.93057,0.98971,7.60895,roll_median,94,105.59246
794,13,99,47.74415,2.47042,0.39249,0.98972,0.97446,1.44224,roll_median,106,105.57637
1071,12,99,48.06535,2.68378,0.77892,0.75736,0.96527,1.1409,roll_median,99,105.57633
255,14,93,52.21448,2.82829,0.34938,0.8063,0.97437,7.26818,roll_median,120,105.55945
1113,12,99,48.05967,2.81975,0.43845,0.71244,0.97161,3.78178,roll_median,97,105.55453
480,15,99,47.74379,2.58885,1.0474,0.87965,0.98032,3.24505,roll_median,77,105.54329
681,15,100,46.56785,2.85035,0.54259,0.90475,0.9614,2.02527,roll_median,91,105.51637
1068,12,98,48.06494,2.59527,0.53926,0.75461,0.96213,1.02375,roll_median,97,105.51384
1257,13,99,47.1444,2.76168,0.44068,0.79006,0.93065,3.36821,roll_median,108,105.50563
610,15,100,46.50935,2.93017,0.85035,0.91658,0.92752,0.51443,roll_median,85,105.47633
578,14,100,48.28917,2.70357,1.65031,0.92748,0.97693,7.26927,roll_median,97,105.46938
910,12,99,47.97589,2.762,0.60524,0.76974,0.98989,0.44306,roll_median,107,105.43178
507,15,99,47.88602,2.57283,1.40262,0.85684,0.96964,7.46033,roll_median,94,105.41982
930,11,98,48.19002,2.93392,0.46695,0.6869,0.98311,0.31883,roll_median,100,105.41101
901,12,98,48.51644,2.94983,0.29709,0.71066,0.97681,0.52276,roll_median,103,105.40089
411,13,98,48.90231,2.72862,1.90707,0.81115,0.95647,8.10114,roll_median,97,105.37416
899,11,99,48.76332,2.8538,0.6394,0.74255,0.96859,0.34019,roll_median,101,105.37135
514,15,100,47.82395,2.56448,1.55891,0.93013,0.98132,7.42736,roll_median,95,105.36539
515,15,100,47.5327,2.65706,1.29753,0.97707,0.96811,7.33416,roll_median,98,105.3615
895,12,99,48.13939,2.90083,0.31616,0.73384,0.96963,0.7223,roll_median,106,105.33727
486,15,99,47.62319,2.52931,1.35356,0.87001,0.97548,3.22713,roll_median,97,105.30592
986,9,99,48.03869,3.32966,0.28906,0.75336,0.97552,0.45187,roll_median,101,105.3
1097,11,97,47.82074,2.69258,0.75928,0.70935,0.96245,4.10321,roll_median,104,105.29381
623,15,100,46.69531,2.82719,0.88162,0.93388,0.94796,0.66289,roll_median,90,105.2879
682,15,100,46.9848,2.70051,0.89632,0.88591,0.97128,0.96076,roll_median,95,105.25549
898,12,99,47.69515,3.08167,0.53617,0.76199,0.98999,0.75702,roll_median,105,105.22975
759,14,99,47.76745,2.92862,0.64059,0.91946,0.97685,1.32253,roll_median,101,105.22202
313,15,99,52.5058,2.6414,0.70574,0.84379,0.93975,6.88255,roll_median,118,105.21778
533,15,99,47.93222,2.65845,1.5213,0.87806,0.95544,2.70827,roll_median,103,105.20482
762,14,100,47.87964,3.02993,0.52877,0.94753,0.97213,1.19649,roll_median,101,105.19816
913,12,99,48.41541,2.65425,0.6432,0.75477,0.98335,0.79433,roll_median,105,105.15506
1056,12,99,47.77273,2.96947,0.60835,0.67403,0.97536,0.76342,roll_median,104,105.14369
713,15,100,46.39014,2.80657,1.24264,0.95259,0.94903,0.93265,roll_median,92,105.13639
353,15,99,48.79546,2.74116,1.04842,0.81781,0.9386,6.27786,roll_median,115,105.12173
543,15,100,47.8743,2.63039,1.88349,0.95094,0.97711,7.49914,roll_median,99,105.11156
988,10,99,47.9266,3.00451,0.10581,0.74698,0.97288,0.53949,roll_median,105,105.10348
1128,11,98,47.80622,2.84375,0.79579,0.70267,0.95987,1.27199,roll_median,98,105.10086
665,15,100,47.53877,2.59525,1.10074,0.89319,0.96121,1.0442,roll_median,92,105.08578
585,14,100,47.10052,2.52713,1.42906,0.97881,0.98036,7.2118,roll_median,91,105.03454
615,15,100,46.78229,2.88883,1.00222,0.92132,0.92369,0.50979,roll_median,87,105.01182
1170,12,99,47.3549,2.70085,0.25893,0.96298,0.9483,0.80657,roll_median,98,104.96589
627,15,100,46.44611,2.94415,1.12362,0.92263,0.92184,0.32262,roll_median,90,104.96367
636,15,100,47.37635,2.83746,0.92257,0.90719,0.95137,0.59038,roll_median,91,104.95156
1072,12,98,47.92885,2.73006,0.1087,0.76505,0.96688,0.86936,roll_median,109,104.94087
1242,13,99,48.08153,2.62706,0.6399,0.75,0.93581,0.69007,roll_median,101,104.90688
998,10,99,48.47561,3.20508,0.10087,0.74407,0.97287,0.42488,roll_median,100,104.88436
1265,13,99,47.42822,2.68669,0.46763,0.7592,0.94616,4.18011,roll_median,104,104.83566
471,15,99,48.60974,2.65201,1.69376,0.852,0.96733,7.31777,roll_median,95,104.82335
405,13,98,48.78407,2.66334,2.27166,0.80747,0.94854,8.09869,roll_median,91,104.79898
1172,12,99,47.46705,2.77207,0.10108,0.74229,0.95358,0.48201,roll_median,100,104.78702
1045,12,98,47.61765,2.72375,0.10043,0.69296,0.70401,0.63258,roll_median,107,104.75778
1080,12,98,47.4066,2.68439,0.40917,0.74831,0.96131,4.93544,roll_median,75,104.75319
1275,12,98,46.95265,2.65914,0.42527,0.74794,0.9549,0.72561,roll_median,105,104.73578
958,11,97,47.69997,3.06637,0.47795,0.70415,0.98323,0.66074,roll_median,104,104.72901
1155,8,99,48.42038,2.92201,3.29537,0.97708,0.97225,0.83151,roll_median,96,104.72647
845,12,99,48.12366,2.89242,0.34716,0.71858,0.9832,0.49487,roll_median,106,104.71415
1136,13,99,48.82436,2.48211,3.98642,0.98654,0.95221,0.67824,roll_median,96,104.71035
1152,11,99,48.32855,2.87716,0.58823,0.98392,0.95531,1.30605,roll_median,101,104.70124
591,14,100,47.63372,2.49576,1.36814,0.97646,0.95697,6.87926,roll_median,93,104.69364
721,15,100,48.11657,2.62447,0.8028,0.94337,0.97624,0.72251,roll_median,97,104.65886
1106,12,97,48.3252,2.71867,0.59391,0.70348,0.972,3.67061,roll_median,97,104.58575
875,11,99,48.25949,2.9237,0.11279,0.71772,0.96929,0.52403,roll_median,103,104.56339
748,14,100,47.13579,2.87315,0.85928,0.92353,0.98205,1.28243,roll_median,99,104.54696
372,14,99,48.66043,2.86704,0.71658,0.81709,0.95025,7.09501,roll_median,92,104.52133
402,13,98,48.89607,2.82079,2.2771,0.81682,0.96036,8.16304,roll_median,90,104.49652
836,12,99,47.8768,2.85095,0.28216,0.73233,0.98869,0.21564,roll_median,105,104.49046
745,14,100,48.27708,2.58241,0.82718,0.94138,0.98999,1.44997,roll_median,101,104.48103
800,12,99,47.55169,2.51696,0.48945,0.93933,0.97548,0.97995,roll_median,102,104.4804
822,12,99,48.07068,2.79906,0.15145,0.93151,0.98355,0.4173,roll_median,105,104.46251
1231,13,99,47.89683,2.56771,0.10299,0.78808,0.93212,0.41122,roll_median,111,104.46166
369,13,99,49.04817,2.89072,0.27247,0.81855,0.96433,7.18691,roll_median,91,104.42901
601,14,100,47.26839,2.76681,0.90634,0.94347,0.94411,1.67186,roll_median,91,104.42889
1254,12,99,48.72205,2.66287,0.65753,0.7671,0.95782,0.69247,roll_median,77,104.42119
1008,9,99,48.05682,3.18042,0.28445,0.74223,0.98959,5.52448,roll_median,98,104.39247
1333,12,99,48.11312,2.88235,0.10265,0.78569,0.96548,2.94285,roll_median,100,104.38128
732,14,100,48.43519,2.44711,1.38686,0.95474,0.98029,1.08565,roll_median,96,104.38056
925,10,99,47.69655,3.05106,0.49721,0.71991,0.98255,0.60747,roll_median,100,104.37003
633,15,100,47.14082,2.76712,0.97766,0.93522,0.9447,0.71075,roll_median,88,104.32294
879,12,99,48.1805,2.88736,0.43737,0.76311,0.97074,0.51861,roll_median,103,104.25177
407,13,98,48.7553,2.65692,1.97039,0.8077,0.94714,8.59124,roll_median,92,104.2432
1130,4,99,48.06945,2.88953,0.45874,0.71009,0.95112,0.9562,roll_median,101,104.19491
635,14,100,46.36282,2.74887,1.18201,0.94132,0.93928,0.3779,roll_median,84,104.18722
396,13,98,48.78509,2.70089,1.79179,0.79674,0.95702,8.09902,roll_median,88,104.18509
987,10,99,47.49688,2.90201,0.47341,0.73766,0.98191,0.26349,roll_median,99,104.1563
1199,12,99,47.43243,2.68209,0.55707,0.71844,0.9316,0.55778,roll_median,99,104.14763
653,14,100,47.48075,2.72201,0.98776,0.93359,0.9467,0.7977,roll_median,88,104.13618
790,13,99,47.47066,2.62489,0.27258,0.96719,0.98977,0.51033,roll_median,102,104.08343
848,11,99,47.72766,2.79631,0.12329,0.73108,0.98329,0.61464,roll_median,110,104.08161
753,14,100,47.52289,2.72049,0.73241,0.91925,0.97704,0.84776,roll_median,104,104.04742
401,13,98,48.84071,2.82151,2.21381,0.80152,0.96875,8.17617,roll_median,90,104.04485
737,14,100,47.5934,2.75466,1.28024,0.96678,0.96391,0.82619,roll_median,92,104.02763
517,15,100,47.1727,2.65737,1.70932,0.96896,0.97565,0.92318,roll_median,94,104.02675
834,12,99,48.64958,2.82207,0.1022,0.72108,0.98955,0.47717,roll_median,104,104.02195
911,11,98,48.18185,2.95818,0.40117,0.72928,0.96493,0.565,roll_median,103,104.01033
450,14,99,48.47215,2.58893,1.42,0.84243,0.94893,7.70051,roll_median,84,103.99642
385,14,99,48.82537,2.75684,1.86117,0.84913,0.95771,7.46019,roll_median,87,103.98531
906,12,99,48.13121,2.82133,0.61496,0.73328,0.97362,0.75386,roll_median,100,103.97996
286,14,98,52.76197,2.52193,0.28973,0.83325,0.97295,6.9965,roll_median,120,103.97535
963,11,99,47.51673,2.8898,0.64102,0.74119,0.96026,0.45384,roll_median,101,103.96717
497,14,100,48.12311,2.68459,1.13961,0.87927,0.9824,4.09873,roll_median,83,103.93762
1246,12,99,47.51884,2.51872,0.28843,0.78552,0.95259,0.63852,roll_median,109,103.92209
573,14,100,48.23409,2.81305,1.55146,0.96001,0.97585,2.88578,roll_median,96,103.90655
370,14,99,48.94594,2.87174,0.72039,0.82141,0.95118,7.21311,roll_median,90,103.89715
788,13,99,47.04648,2.51964,0.22489,0.98065,0.97502,1.03215,roll_median,103,103.88522
212,11,93,52.30277,2.89728,0.52792,0.78201,0.82469,6.21584,roll_median,115,103.87504
989,10,99,47.28032,3.14847,0.42447,0.7317,0.98975,0.76541,roll_median,101,103.87368
1049,11,99,47.94397,2.66286,0.71546,0.73248,0.96004,0.27254,roll_median,98,103.8722
996,11,98,47.19854,3.05588,0.11219,0.74677,0.97998,0.69156,roll_median,104,103.86231
1316,12,98,47.20645,2.70462,0.1006,0.76262,0.95693,0.2635,roll_median,95,103.84959
973,11,99,47.80594,3.37654,0.52025,0.69416,0.98395,0.66276,roll_median,99,103.84705
584,14,100,47.63638,2.69038,2.07561,0.94587,0.97208,7.41563,roll_median,94,103.83837
878,11,99,47.48637,2.98812,0.10007,0.72357,0.97604,0.29176,roll_median,104,103.82428
740,14,100,47.62892,2.59446,1.49471,0.9627,0.98183,1.32486,roll_median,92,103.79493
495,15,99,47.38286,2.64217,1.36727,0.90537,0.97405,7.53002,roll_median,87,103.7721
937,11,99,47.42568,2.83162,0.27713,0.71193,0.98194,0.78142,roll_median,99,103.76315
746,13,100,47.9544,2.52188,0.60656,0.9874,0.98377,1.24667,roll_median,101,103.75649
757,14,100,47.93202,3.24255,0.48671,0.94431,0.98128,1.53116,roll_median,100,103.73522
903,11,99,48.76513,2.92928,0.41807,0.72759,0.97612,0.75028,roll_median,107,103.73459
886,12,99,48.31036,2.97912,0.2966,0.72933,0.98378,0.52633,roll_median,105,103.71888
946,11,99,48.0491,2.95127,0.30019,0.71363,0.96836,0.26081,roll_median,103,103.69811
1348,12,99,48.85876,2.87621,0.41496,0.7547,0.95707,8.82996,roll_median,109,103.68612
464,15,99,48.18856,2.62418,1.31441,0.81199,0.97272,7.97436,roll_median,90,103.68043
587,15,100,47.8592,2.60609,1.72165,0.95862,0.9716,7.40332,roll_median,92,103.65218
724,14,100,47.96512,2.69636,0.696,0.5441,0.98153,0.62018,roll_median,97,103.6498
229,12,93,52.16974,3.03839,0.29171,0.80077,0.96589,6.52566,roll_median,118,103.64031
1272,12,95,47.69983,2.69945,0.39384,0.78253,0.95868,0.46851,roll_median,104,103.63518
863,12,99,47.78232,2.94996,0.27531,0.73053,0.97398,0.45701,roll_median,109,103.58616
447,14,99,49.08365,2.69968,1.69178,0.83118,0.96015,7.71788,roll_median,97,103.55655
390,13,98,49.07436,2.71817,1.60626,0.80819,0.96529,7.63156,roll_median,87,103.5405
1173,12,99,46.9913,2.9177,0.10056,0.69416,0.95357,0.69781,roll_median,96,103.53972
1249,12,99,47.68363,2.44978,0.26287,0.77414,0.75929,0.78791,roll_median,107,103.52186
529,15,100,46.56153,2.67431,1.66744,0.87165,0.975,7.5374,roll_median,96,103.4846
462,14,99,46.94581,2.70672,1.18925,0.82085,0.94007,7.5617,roll_median,91,103.47449
1018,12,96,48.33253,2.94617,0.29561,0.73547,0.97735,0.61244,roll_median,100,103.46431
1233,13,99,46.92379,2.64141,0.57517,0.78451,0.92257,1.00994,roll_median,100,103.44827
1081,12,98,48.16076,2.56225,0.70958,0.73659,0.96594,4.84241,roll_median,99,103.44688
597,15,100,47.99885,2.45119,1.32308,0.98223,0.96436,7.34831,roll_median,91,103.44287
1077,12,98,48.70489,2.56911,0.7722,0.77184,0.95531,4.43571,roll_median,100,103.43584
461,14,99,48.27863,2.92906,1.62089,0.83187,0.96491,7.98215,roll_median,100,103.43242
266,12,96,52.68733,2.63371,0.26525,0.79329,0.98821,7.3711,roll_median,118,103.41375
811,13,99,48.196,2.70553,0.48658,0.94121,0.98212,0.74065,roll_median,108,103.41182
553,15,100,47.66672,2.59827,1.71397,0.94659,0.97254,7.66908,roll_median,98,103.40851
1115,11,99,48.4646,2.82269,0.10045,0.70333,0.97649,4.64603,roll_median,105,103.40298
324,15,100,52.3187,2.79495,0.81217,0.85256,0.90933,6.49513,roll_median,115,103.38752
912,12,99,47.58784,3.13199,0.27432,0.70715,0.97392,0.3222,roll_median,109,103.38313
705,14,100,47.99269,2.79831,1.1953,0.91118,0.96696,0.41922,roll_median,91,103.38136
473,15,100,48.51262,2.58313,1.55272,0.88242,0.96977,7.55248,roll_median,95,103.36354
751,14,100,48.49377,2.84513,0.56061,0.93511,0.97794,1.12778,roll_median,98,103.33265
992,10,99,47.89152,3.25815,0.11636,0.7575,0.9829,0.25725,roll_median,98,103.28445
310,15,99,52.63757,2.7234,0.83477,0.86501,0.93297,6.74651,roll_median,118,103.27402
463,14,99,47.61092,2.78317,1.61937,0.84575,0.95884,7.78095,roll_median,88,103.25274
561,14,100,47.55467,2.60364,1.69289,0.98237,0.97685,7.92006,roll_median,100,103.25046
425,13,99,48.48678,2.72314,1.70856,0.82323,0.94954,8.42261,roll_median,92,103.23627
719,15,100,48.33602,2.74164,1.43777,0.93036,0.95784,0.87819,roll_median,98,103.22416
648,14,100,47.27262,2.81949,0.99624,0.97103,0.94128,2.03525,roll_median,92,103.21648
1101,11,96,47.22101,2.52905,0.31287,0.71258,0.96035,4.32599,roll_median,103,103.19455
1270,13,99,47.36779,2.78404,0.26612,0.79316,0.93233,2.69751,roll_median,106,103.19349
1016,11,99,47.5584,3.24514,0.30273,0.76471,0.98203,0.96189,roll_median,105,103.19213
478,15,99,47.5431,2.59249,1.48726,0.87382,0.97165,7.31311,roll_median,99,103.18408
1323,12,99,48.63826,2.84902,0.10068,0.75963,0.94565,0.79805,roll_median,103,103.18147
569,14,100,46.92613,2.78998,1.61625,0.93853,0.96567,7.06582,roll_median,94,103.18032
954,9,98,47.3254,3.18462,0.42737,0.69687,0.9898,0.73044,roll_median,101,103.18014
801,13,99,48.03008,2.47716,0.27311,0.94662,0.98999,1.45615,roll_median,105,103.17263
948,10,98,47.8137,3.08389,0.67799,0.73254,0.97771,0.85066,roll_median,101,103.14808
674,15,100,47.34182,2.60619,0.51942,0.89925,0.95001,2.11076,roll_median,91,103.13778
943,10,99,47.90105,3.17845,0.65159,0.71764,0.97734,0.65802,roll_median,104,103.12367
979,9,99,47.97551,3.09767,0.11162,0.73717,0.98287,0.88954,roll_median,107,103.11049
347,15,99,48.74339,2.73093,0.9732,0.83029,0.91337,6.07817,roll_median,113,103.10919
711,15,100,46.33627,2.70143,1.09362,0.97916,0.96117,0.87351,roll_median,93,103.10555
375,14,99,48.64586,2.95156,1.5279,0.82692,0.93914,7.03972,roll_median,92,103.10281
392,13,98,49.16535,2.70462,1.85743,0.81071,0.9641,7.85226,roll_median,88,103.066
420,13,98,48.24778,2.71307,2.1389,0.80284,0.95148,8.26762,roll_median,93,103.05607
489,15,99,47.49862,2.56788,1.05195,0.88397,0.98782,3.78892,roll_median,101,103.04537
346,15,99,52.63261,2.75103,0.83052,0.8328,0.91367,6.15624,roll_median,113,103.02921
308,14,99,52.74359,2.75865,0.70015,0.84236,0.93301,6.57268,roll_median,118,103.02827
742,14,100,48.45252,2.45693,3.66459,0.93503,0.9615,0.88837,roll_median,96,103.01771
184,9,93,52.32526,3.82774,0.10672,0.78719,0.83306,6.30248,roll_median,113,103.01182
232,12,93,52.11913,3.12559,0.29612,0.80243,0.97543,6.65964,roll_median,120,103.00559
864,11,99,48.34911,2.88301,0.51016,0.74749,0.98984,0.63332,roll_median,105,102.98704
440,14,99,48.89612,2.76897,1.9928,0.83403,0.96176,8.96294,roll_median,84,102.97492
944,11,99,47.20969,3.07021,0.4824,0.70138,0.98976,0.84683,roll_median,101,102.97082
784,13,99,47.52529,2.40882,0.21849,0.94541,0.97872,0.7034,roll_median,105,102.96025
267,12,93,52.68684,2.61949,0.24566,0.82409,0.98766,7.27505,roll_median,116,102.95238
1051,12,99,47.7183,3.27241,0.26405,0.7493,0.98987,0.91974,roll_median,105,102.92765
855,11,99,49.06343,2.96926,0.45323,0.75807,0.97822,0.35941,roll_median,103,102.92591
505,15,99,47.85219,2.50101,1.51705,0.85859,0.96532,7.44778,roll_median,93,102.90659
701,15,100,48.33314,2.49648,0.66857,0.90949,0.96264,2.66376,roll_median,89,102.8804
418,13,98,49.18716,2.58304,1.84632,0.80434,0.94166,8.84626,roll_median,91,102.87008
962,11,98,47.06888,3.27632,0.30755,0.71294,0.97773,0.68449,roll_median,105,102.86545
1347,12,99,47.98259,2.69621,0.71246,0.79407,0.93349,0.62015,roll_median,105,102.85649
506,15,99,47.47317,2.64301,1.4236,0.86985,0.96488,1.79866,roll_median,96,102.83957
1038,10,99,47.42732,2.68236,0.55933,0.67987,0.98245,0.47817,roll_median,103,102.82248
650,14,100,46.77141,2.77573,1.22464,0.90291,0.93708,0.59605,roll_median,86,102.80855
246,13,93,52.2121,3.11044,0.11242,0.80561,0.97778,6.86597,roll_median,118,102.80324
1011,11,99,48.51219,2.93739,0.50798,0.72408,0.97554,0.95255,roll_median,104,102.78439
733,14,100,47.94103,2.53439,1.18525,0.9434,0.97446,0.62678,roll_median,93,102.78169
990,10,98,48.28356,2.89496,0.25472,0.71754,0.98302,0.96567,roll_median,108,102.7779
1140,3,99,48.3406,2.60132,0.79007,0.97545,0.96383,2.32523,roll_median,99,102.77317
1026,10,99,47.39379,2.85145,0.27396,0.66554,0.98985,1.02171,roll_median,101,102.77067
367,13,99,48.94985,2.79103,0.43596,0.80555,0.94428,7.02899,roll_median,114,102.7659
452,14,99,48.68215,2.75505,1.4046,0.81357,0.95215,7.87986,roll_median,80,102.76218
493,15,99,47.70862,2.60538,1.2401,0.89282,0.97358,7.6097,roll_median,103,102.73927
809,12,99,48.11836,2.44502,0.34724,0.93379,0.98364,0.77329,roll_median,101,102.73581
708,15,100,46.58833,2.55209,1.07565,0.9574,0.9769,1.582,roll_median,97,102.72072
382,14,98,48.40243,2.81026,1.14342,0.81239,0.96402,6.98215,roll_median,86,102.71898
395,13,98,48.93606,2.7018,2.3937,0.80012,0.9607,7.92901,roll_median,90,102.71419
741,14,100,48.08546,2.69055,1.26691,0.97259,0.96588,1.03719,roll_median,91,102.6676
1085,12,98,47.15986,2.74308,0.79653,0.77276,0.88852,5.3931,roll_median,100,102.66604
412,13,98,48.42756,2.66818,2.36368,0.79699,0.95403,8.0371,roll_median,96,102.64364
645,14,100,46.17157,2.72487,0.90633,0.95005,0.93018,0.30804,roll_median,89,102.61878
501,14,99,48.19701,2.72355,1.5172,0.86318,0.97319,2.29629,roll_median,94,102.58712
373,14,99,48.65158,2.85057,0.74042,0.81598,0.94186,1.39697,roll_median,86,102.583
171,5,93,52.39483,2.77929,0.48317,0.69998,0.8493,6.39318,roll_median,115,102.56303
758,14,100,48.5099,2.97357,0.39026,0.93699,0.98941,1.32592,roll_median,99,102.55555
1302,13,99,47.32657,2.74593,0.10105,0.75226,0.949,0.53361,roll_median,108,102.55189
874,12,99,47.46265,3.18012,0.30619,0.69853,0.97723,0.54854,roll_median,102,102.51776
897,12,99,47.36189,2.69686,0.28871,0.74014,0.98136,0.49783,roll_median,108,102.50215
1214,12,98,47.08021,2.90201,0.7109,0.7263,0.94136,1.08011,roll_median,96,102.49164
1295,13,94,47.93829,2.66745,0.10449,0.74303,0.95316,3.19479,roll_median,103,102.48425
400,13,98,48.41651,2.90648,1.64378,0.79609,0.95244,8.25171,roll_median,94,102.46416
316,15,99,52.35383,2.64853,0.71551,0.86384,0.92985,6.4717,roll_median,120,102.457
398,13,98,48.01782,2.70261,2.02613,0.81886,0.95668,8.20271,roll_median,89,102.44194
761,14,100,47.57597,2.91159,4.23063,0.9319,0.98183,1.4277,roll_median,99,102.429
552,14,100,47.14375,2.65984,1.83244,0.98806,0.9892,7.39239,roll_median,96,102.4273
419,13,98,48.87228,2.82094,2.24368,0.8206,0.96043,8.21521,roll_median,85,102.42639
856,11,99,48.7164,3.06507,0.39522,0.7465,0.98998,0.59562,roll_median,108,102.39645
1352,11,99,48.54386,2.65108,0.55312,0.78519,0.93458,0.67997,roll_median,107,102.38825
789,13,99,47.55863,2.45407,0.53387,0.96885,0.98296,0.84468,roll_median,106,102.36997
492,15,99,48.02629,2.6005,0.98023,0.87492,0.97937,2.86266,roll_median,78,102.36596
1227,13,99,48.05836,2.57493,0.81834,0.75964,0.94855,0.4976,roll_median,95,102.35001
1096,11,97,47.35831,2.63091,0.46307,0.69869,0.96933,3.636,roll_median,101,102.31293
1313,12,99,48.36437,2.58816,0.41377,0.75519,0.95453,0.37746,roll_median,69,102.28882
387,14,99,49.20898,2.88284,1.6962,0.84957,0.95132,7.51395,roll_median,90,102.27952
331,15,99,47.72399,2.61884,0.9265,0.85643,0.92566,6.49388,roll_median,118,102.26563
374,14,99,49.05433,2.77572,0.93423,0.8428,0.95241,7.21131,roll_median,91,102.2529
882,11,99,47.43875,2.9871,0.29252,0.7331,0.98958,0.71483,roll_median,101,102.19806
1237,13,99,48.58516,2.60807,0.10163,0.75495,0.94166,1.16694,roll_median,107,102.19632
317,15,100,52.31967,2.68564,1.0344,0.85369,0.92705,6.47076,roll_median,117,102.13351
460,14,99,47.61493,2.82105,1.18633,0.83973,0.95471,7.32075,roll_median,95,102.1316
356,14,99,47.95488,2.86139,0.5383,0.82676,0.94199,6.2874,roll_median,112,102.10132
319,15,100,52.34206,2.66476,0.66759,0.84977,0.92495,6.49926,roll_median,117,102.08049
773,13,99,47.56015,2.31856,0.39817,0.95771,0.9693,0.81811,roll_median,103,102.07924
728,14,100,48.36521,2.49794,0.922,0.96424,0.97444,1.40259,roll_median,100,102.0776
611,15,100,46.19794,2.92723,0.91589,0.92143,0.92691,0.67513,roll_median,87,102.07522
513,15,100,47.57865,2.44122,1.63279,0.95866,0.98705,7.18433,roll_median,97,102.06806
1179,12,99,47.61514,2.26502,0.10037,0.71408,0.94798,0.60413,roll_median,96,102.02294
980,9,99,48.31083,3.01627,0.45371,0.74365,0.97707,0.27592,roll_median,104,102.01676
799,13,99,47.68188,2.39912,0.39417,0.95347,0.98285,1.26458,roll_median,103,102.0029
1164,11,99,48.13451,2.91246,0.42032,0.98864,0.84085,2.56397,roll_median,102,101.99453
1048,11,99,47.43522,2.85393,0.54797,0.76216,0.97614,0.78203,roll_median,103,101.98569
673,15,100,46.98611,2.57227,0.83043,0.89325,0.96566,1.60711,roll_median,94,101.98135
261,12,93,52.2623,2.84202,0.59174,0.77542,0.98239,7.30564,roll_median,119,101.95387
870,12,99,48.53957,2.83333,0.27337,0.74078,0.97443,0.28086,roll_median,104,101.95005
233,12,93,51.61007,3.10969,0.29779,0.78899,0.95768,7.17264,roll_median,120,101.93707
1336,12,99,47.3517,2.59295,0.27744,0.73579,0.85183,0.54978,roll_median,105,101.91711
964,10,99,47.96516,3.29462,0.40508,0.72897,0.98299,0.26951,roll_median,103,101.91499
763,14,99,48.54858,2.84171,0.791,0.91834,0.97629,1.73408,roll_median,97,101.87684
291,14,99,52.79864,2.69282,0.64148,0.85311,0.94192,6.94457,roll_median,115,101.87681
700,14,100,47.66893,2.87877,1.18662,0.98948,0.92973,3.67209,roll_median,92,101.87071
828,12,99,48.65552,2.83585,0.10627,0.74466,0.98414,0.18142,roll_median,105,101.86746
164,7,93,52.36187,2.92356,0.6792,0.75716,0.90554,9.15859,roll_median,118,101.81527
984,10,98,48.21651,3.04232,0.27803,0.75032,0.98992,0.95198,roll_median,99,101.81238
1069,12,95,48.60057,2.62508,0.10984,0.74664,0.96435,0.64385,roll_median,99,101.77319
686,15,100,46.854,2.628,0.73409,0.91814,0.94372,1.55579,roll_median,91,101.76043
