date,uid,sku,price
26/09/2017,86456063,sku_three_499,499
28/12/2017,86456063,sku_four_599,599
08/11/2016,11975697,sku_two_299,299
11/01/2017,11975697,sku_six_1299,299
15/05/2017,11975697,sku_one_199,199
29/06/2017,11975697,sku_three_499,499
08/07/2017,11975697,sku_three_499,499
08/10/2017,11975697,sku_six_1299,299
20/12/2017,11975697,sku_two_299,299
21/12/2017,11975697,sku_four_599,599
16/01/2018,11975697,sku_two_299,299
28/01/2018,11975697,sku_one_199,199
27/02/2018,11975697,sku_one_199,199
13/03/2018,11975697,sku_one_199,199
15/09/2016,54025690,sku_one_199,199
24/11/2016,54025690,sku_eight_2099,99
02/12/2016,54025690,sku_four_599,599
29/05/2017,54025690,sku_two_299,299
20/12/2017,54025690,sku_four_599,599
02/01/2018,54025690,sku_two_299,299
26/03/2018,15267901,sku_three_499,499
03/02/2018,26455373,sku_five_899,899
02/01/2017,91072150,sku_four_599,599
10/04/2017,91072150,sku_five_899,899
02/04/2018,91072150,sku_two_299,299
05/10/2017,43508318,sku_two_299,299
18/01/2017,86296583,sku_eight_2099,99
01/03/2017,86296583,sku_one_199,199
24/03/2017,86296583,sku_two_299,299
27/03/2017,86296583,sku_four_599,599
03/04/2017,86296583,sku_one_199,199
04/04/2017,86296583,sku_four_599,599
10/11/2017,52433267,sku_three_499,499
20/12/2017,52433267,sku_two_299,299
09/03/2018,52433267,sku_three_499,499
03/01/2018,29114404,sku_six_1299,299
26/02/2018,29114404,sku_four_599,599
15/03/2018,29114404,sku_three_499,499
03/05/2017,88158230,sku_one_199,199
16/10/2017,88158230,sku_three_499,499
30/12/2017,88158230,sku_three_499,499
09/01/2017,52447709,sku_three_499,499
20/05/2017,52447709,sku_eight_2099,99
24/05/2017,52447709,sku_seven_1499,499
31/08/2017,52447709,sku_one_199,199
16/11/2017,52447709,sku_two_299,299
17/12/2017,52447709,sku_three_499,499
04/12/2015,85675827,sku_four_599,599
11/01/2016,85675827,sku_three_499,499
21/06/2016,85675827,sku_three_499,499
28/07/2016,85675827,sku_one_199,199
04/03/2017,85675827,sku_three_499,499
05/08/2017,85675827,sku_one_199,199
30/12/2017,85675827,sku_three_499,499
07/11/2016,73629962,sku_two_299,299
02/08/2017,73629962,sku_four_599,599
21/02/2018,73629962,sku_one_199,199
10/03/2018,73629962,sku_one_199,199
13/10/2017,27408614,sku_four_599,599
16/04/2018,27408614,sku_seven_1499,499
21/12/2016,73814131,sku_four_599,599
20/01/2017,73814131,sku_one_199,199
15/05/2017,73814131,sku_four_599,599
12/06/2017,73814131,sku_four_599,599
19/04/2018,80293580,sku_one_199,199
08/03/2017,31336760,sku_one_199,199
27/04/2017,31336760,sku_three_499,499
25/08/2017,31336760,sku_seven_1499,499
16/04/2018,31336760,sku_six_1299,299
06/10/2017,57885931,sku_three_499,499
30/11/2017,57885931,sku_three_499,499
13/03/2018,57885931,sku_one_199,199
13/03/2017,72691739,sku_three_499,499
28/04/2017,72691739,sku_four_599,599
13/06/2017,72691739,sku_one_199,199
15/10/2017,72691739,sku_four_599,599
20/10/2017,72691739,sku_three_499,499
08/01/2018,72691739,sku_four_599,599
18/03/2018,49716883,sku_four_599,599
16/03/2016,64176044,sku_one_199,199
29/06/2016,64176044,sku_four_599,599
12/11/2016,64176044,sku_three_499,499
01/01/2017,64176044,sku_two_299,299
28/10/2017,64176044,sku_two_299,299
06/03/2018,64176044,sku_two_299,299
25/10/2017,52132109,sku_six_1299,299
28/11/2017,52132109,sku_three_499,499
30/01/2017,77619271,sku_one_199,199
18/02/2017,77619271,sku_four_599,599
18/11/2017,77619271,sku_six_1299,299
26/07/2017,72449031,sku_one_199,199
05/03/2018,72449031,sku_two_299,299
26/09/2016,75993550,sku_six_1299,299
05/04/2017,75993550,sku_one_199,199
21/06/2017,75993550,sku_three_499,499
23/01/2018,75993550,sku_four_599,599
20/07/2017,43094603,sku_three_499,499
14/09/2017,43094603,sku_six_1299,299
05/10/2017,43094603,sku_six_1299,299
10/12/2017,43094603,sku_three_499,499
02/03/2018,43094603,sku_one_199,199
06/02/2017,60680304,sku_three_499,499
03/04/2017,60680304,sku_three_499,499
29/08/2016,97295670,sku_two_299,299
14/11/2016,97295670,sku_seven_1499,499
24/12/2016,97295670,sku_three_499,499
23/05/2017,97295670,sku_three_499,499
26/07/2017,97295670,sku_four_599,599
29/11/2017,97295670,sku_three_499,499
05/06/2017,93921326,sku_one_199,199
06/07/2017,93921326,sku_one_199,199
06/04/2018,93921326,sku_two_299,299
08/08/2016,33937393,sku_two_299,299
17/08/2016,33937393,sku_one_199,199
22/11/2016,33937393,sku_one_199,199
08/02/2017,33937393,sku_three_499,499
23/02/2017,33937393,sku_four_599,599
30/05/2017,33937393,sku_four_599,599
16/02/2018,33937393,sku_three_499,499
26/12/2017,78880218,sku_eight_2099,99
14/02/2017,82839670,sku_two_299,299
11/05/2017,82839670,sku_seven_1499,499
29/05/2017,82839670,sku_six_1299,299
12/08/2017,82839670,sku_two_299,299
05/09/2017,82839670,sku_two_299,299
03/02/2018,82839670,sku_two_299,299
21/02/2018,82839670,sku_three_499,499
03/03/2018,82839670,sku_two_299,299
23/03/2017,45964110,sku_three_499,499
17/05/2017,45964110,sku_six_1299,299
11/06/2017,45964110,sku_four_599,599
22/08/2017,45964110,sku_three_499,499
20/11/2017,45964110,sku_four_599,599
03/03/2018,45964110,sku_four_599,599
07/09/2016,41281538,sku_one_199,199
25/02/2017,41281538,sku_two_299,299
19/04/2017,41281538,sku_two_299,299
10/09/2017,41281538,sku_one_199,199
25/01/2018,41281538,sku_four_599,599
05/03/2016,68305029,sku_two_299,299
13/04/2016,68305029,sku_three_499,499
05/06/2016,68305029,sku_seven_1499,499
04/07/2016,68305029,sku_two_299,299
09/09/2016,68305029,sku_two_299,299
11/09/2016,68305029,sku_two_299,299
22/09/2016,68305029,sku_one_199,199
01/09/2017,68305029,sku_five_899,899
10/09/2017,68305029,sku_four_599,599
15/10/2017,68305029,sku_three_499,499
05/01/2018,68305029,sku_two_299,299
11/02/2018,68305029,sku_three_499,499
20/02/2018,68305029,sku_three_499,499
15/06/2017,44208505,sku_three_499,499
16/07/2017,44208505,sku_one_199,199
18/10/2017,44208505,sku_six_1299,299
18/11/2017,44208505,sku_one_199,199
23/04/2017,16193059,sku_five_899,899
16/02/2018,16193059,sku_two_299,299
11/09/2016,75112298,sku_three_499,499
26/12/2016,75112298,sku_one_199,199
09/02/2017,75112298,sku_one_199,199
08/09/2016,85233927,sku_one_199,199
02/10/2016,85233927,sku_six_1299,299
09/12/2016,85233927,sku_one_199,199
12/12/2016,85233927,sku_one_199,199
17/03/2017,85233927,sku_three_499,499
05/08/2017,85233927,sku_two_299,299
11/02/2017,45512456,sku_three_499,499
04/05/2017,45512456,sku_seven_1499,499
30/03/2018,45512456,sku_three_499,499
10/04/2018,45512456,sku_two_299,299
15/02/2016,44628001,sku_three_499,499
15/03/2016,44628001,sku_two_299,299
22/03/2016,44628001,sku_six_1299,299
29/03/2016,44628001,sku_one_199,199
12/04/2016,44628001,sku_four_599,599
27/04/2016,44628001,sku_four_599,599
12/05/2016,44628001,sku_five_899,899
21/05/2016,44628001,sku_three_499,499
29/05/2016,44628001,sku_four_599,599
04/07/2016,44628001,sku_three_499,499
13/07/2016,44628001,sku_two_299,299
03/08/2016,44628001,sku_eight_2099,99
03/10/2016,44628001,sku_one_199,199
04/11/2016,44628001,sku_two_299,299
28/12/2016,44628001,sku_five_899,899
03/02/2017,44628001,sku_five_899,899
29/04/2017,44628001,sku_seven_1499,499
07/06/2017,44628001,sku_three_499,499
29/06/2017,44628001,sku_one_199,199
04/01/2018,44628001,sku_one_199,199
11/06/2017,35021717,sku_one_199,199
24/06/2017,35021717,sku_four_599,599
14/11/2017,35021717,sku_three_499,499
28/11/2017,35021717,sku_two_299,299
21/12/2017,35021717,sku_five_899,899
30/10/2016,57070544,sku_four_599,599
20/05/2017,57070544,sku_one_199,199
16/08/2017,57070544,sku_three_499,499
22/10/2017,57070544,sku_one_199,199
19/07/2016,46740544,sku_one_199,199
08/11/2016,46740544,sku_four_599,599
09/11/2016,46740544,sku_four_599,599
01/12/2017,46740544,sku_one_199,199
08/02/2018,46740544,sku_two_299,299
10/04/2018,46740544,sku_two_299,299
13/07/2016,43651760,sku_two_299,299
25/12/2016,43651760,sku_two_299,299
12/03/2018,43651760,sku_one_199,199
10/04/2018,43651760,sku_one_199,199
13/07/2016,88894835,sku_four_599,599
24/09/2016,88894835,sku_one_199,199
11/09/2017,88894835,sku_one_199,199
27/09/2017,88894835,sku_five_899,899
07/10/2017,88894835,sku_four_599,599
06/02/2018,88894835,sku_two_299,299
09/03/2018,88894835,sku_two_299,299
09/07/2017,13307249,sku_two_299,299
10/07/2017,13307249,sku_four_599,599
27/07/2017,13307249,sku_three_499,499
14/01/2018,13307249,sku_three_499,499
22/02/2016,84485790,sku_five_899,899
17/07/2016,84485790,sku_two_299,299
14/12/2016,84485790,sku_two_299,299
14/01/2017,84485790,sku_three_499,499
19/01/2017,84485790,sku_two_299,299
18/04/2017,84485790,sku_four_599,599
29/04/2017,84485790,sku_one_199,199
27/07/2017,84485790,sku_five_899,899
08/12/2017,84485790,sku_two_299,299
12/01/2018,84485790,sku_one_199,199
21/04/2018,84485790,sku_four_599,599
03/11/2017,93829074,sku_four_599,599
03/02/2018,13118373,sku_four_599,599
16/02/2018,13118373,sku_four_599,599
04/03/2018,18601465,sku_three_499,499
28/09/2017,37474608,sku_one_199,199
23/11/2017,37474608,sku_four_599,599
04/03/2018,37474608,sku_two_299,299
19/05/2017,64221334,sku_two_299,299
05/09/2017,64221334,sku_three_499,499
13/09/2017,64221334,sku_two_299,299
16/10/2017,64221334,sku_one_199,199
10/06/2017,73174917,sku_eight_2099,99
11/10/2017,73174917,sku_three_499,499
05/11/2017,73174917,sku_three_499,499
24/12/2017,73174917,sku_six_1299,299
14/03/2018,73174917,sku_eight_2099,99
01/08/2016,83979186,sku_four_599,599
20/06/2017,83979186,sku_three_499,499
21/10/2017,83979186,sku_one_199,199
27/07/2016,77125563,sku_two_299,299
02/04/2018,77125563,sku_four_599,599
01/05/2016,61607902,sku_two_299,299
26/06/2016,61607902,sku_four_599,599
18/07/2016,61607902,sku_seven_1499,499
03/05/2017,61607902,sku_two_299,299
25/05/2017,61607902,sku_two_299,299
11/01/2018,61607902,sku_five_899,899
03/11/2017,26984810,sku_seven_1499,499
09/11/2017,26984810,sku_four_599,599
27/01/2018,26984810,sku_three_499,499
10/02/2018,26984810,sku_two_299,299
03/03/2018,39676220,sku_one_199,199
08/03/2018,39676220,sku_two_299,299
15/04/2018,39676220,sku_two_299,299
30/04/2017,98562443,sku_seven_1499,499
20/06/2017,98562443,sku_seven_1499,499
30/07/2017,98562443,sku_four_599,599
16/03/2018,98562443,sku_two_299,299
27/01/2016,45807890,sku_one_199,199
05/05/2017,45807890,sku_two_299,299
28/10/2017,45807890,sku_one_199,199
10/12/2017,45807890,sku_three_499,499
16/12/2017,45807890,sku_eight_2099,99
15/03/2018,45807890,sku_one_199,199
20/12/2015,56508827,sku_three_499,499
02/01/2016,56508827,sku_three_499,499
27/04/2016,56508827,sku_four_599,599
28/08/2016,56508827,sku_four_599,599
03/07/2017,56508827,sku_eight_2099,99
29/03/2018,11985655,sku_four_599,599
01/04/2018,11985655,sku_three_499,499
02/02/2018,93152755,sku_three_499,499
23/03/2016,94323690,sku_one_199,199
17/04/2017,94323690,sku_four_599,599
31/07/2017,94323690,sku_one_199,199
09/07/2016,76163648,sku_three_499,499
19/03/2017,76163648,sku_four_599,599
22/03/2017,76163648,sku_six_1299,299
11/12/2017,76163648,sku_eight_2099,99
09/02/2018,76163648,sku_two_299,299
14/04/2016,99316558,sku_one_199,199
30/09/2016,99316558,sku_one_199,199
18/10/2016,99316558,sku_seven_1499,499
18/11/2016,99316558,sku_two_299,299
14/01/2017,99316558,sku_three_499,499
11/02/2017,99316558,sku_two_299,299
21/04/2017,99316558,sku_three_499,499
29/09/2017,99316558,sku_four_599,599
04/04/2018,99316558,sku_five_899,899
28/03/2018,57902968,sku_two_299,299
01/04/2018,57902968,sku_one_199,199
23/08/2015,69831853,sku_eight_2099,99
11/02/2016,69831853,sku_two_299,299
09/05/2016,69831853,sku_five_899,899
09/09/2016,69831853,sku_two_299,299
26/09/2016,69831853,sku_three_499,499
21/02/2017,69831853,sku_one_199,199
11/03/2017,69831853,sku_one_199,199
14/03/2017,69831853,sku_three_499,499
15/03/2017,69831853,sku_seven_1499,499
19/07/2017,69831853,sku_two_299,299
18/04/2017,57155269,sku_one_199,199
21/05/2017,57155269,sku_three_499,499
10/06/2017,57155269,sku_eight_2099,99
30/09/2017,57155269,sku_one_199,199
22/12/2017,57155269,sku_five_899,899
13/01/2018,57155269,sku_two_299,299
31/01/2017,46716366,sku_one_199,199
17/12/2017,46716366,sku_three_499,499
24/01/2018,46716366,sku_one_199,199
27/01/2018,46716366,sku_two_299,299
10/01/2018,55847563,sku_four_599,599
31/01/2018,55847563,sku_two_299,299
08/02/2018,55847563,sku_one_199,199
01/03/2018,55847563,sku_four_599,599
11/04/2018,55847563,sku_three_499,499
22/12/2016,36917244,sku_one_199,199
03/05/2017,36917244,sku_three_499,499
29/08/2017,36917244,sku_two_299,299
05/01/2016,39439024,sku_one_199,199
10/08/2016,39439024,sku_seven_1499,499
03/09/2016,39439024,sku_one_199,199
18/09/2016,39439024,sku_four_599,599
30/01/2017,39439024,sku_one_199,199
31/01/2017,39439024,sku_three_499,499
12/02/2017,39439024,sku_four_599,599
20/03/2017,39439024,sku_four_599,599
29/04/2017,39439024,sku_one_199,199
19/05/2017,39439024,sku_one_199,199
03/09/2017,39439024,sku_three_499,499
29/01/2018,39439024,sku_one_199,199
12/12/2016,95191612,sku_three_499,499
27/06/2017,95191612,sku_two_299,299
25/07/2017,95191612,sku_three_499,499
30/09/2016,25728373,sku_one_199,199
06/12/2016,25728373,sku_two_299,299
27/04/2017,25728373,sku_four_599,599
16/08/2017,25728373,sku_one_199,199
22/10/2017,25728373,sku_one_199,199
01/06/2017,33690926,sku_eight_2099,99
05/07/2017,33690926,sku_two_299,299
22/09/2017,33690926,sku_one_199,199
25/10/2017,33690926,sku_four_599,599
20/07/2016,43650952,sku_four_599,599
29/10/2016,43650952,sku_two_299,299
17/01/2017,43650952,sku_two_299,299
29/04/2017,43650952,sku_one_199,199
09/07/2017,43650952,sku_one_199,199
10/12/2017,43650952,sku_four_599,599
31/05/2017,52371583,sku_three_499,499
22/11/2017,52371583,sku_two_299,299
14/03/2018,52371583,sku_four_599,599
02/01/2017,73047672,sku_six_1299,299
03/01/2017,73047672,sku_four_599,599
06/02/2017,73047672,sku_two_299,299
16/02/2017,73047672,sku_one_199,199
25/07/2017,73047672,sku_five_899,899
23/08/2017,82596672,sku_three_499,499
19/06/2017,17084925,sku_one_199,199
29/06/2017,17084925,sku_two_299,299
11/09/2017,17084925,sku_two_299,299
29/11/2017,17084925,sku_eight_2099,99
26/03/2018,17084925,sku_one_199,199
06/12/2016,61880955,sku_one_199,199
22/01/2018,61880955,sku_two_299,299
10/03/2018,61880955,sku_four_599,599
17/09/2017,70937476,sku_one_199,199
07/01/2016,37239874,sku_one_199,199
05/08/2016,37239874,sku_eight_2099,99
27/11/2016,37239874,sku_eight_2099,99
02/01/2017,37239874,sku_seven_1499,499
21/09/2017,37239874,sku_four_599,599
06/12/2017,37239874,sku_four_599,599
04/01/2018,37239874,sku_eight_2099,99
03/10/2016,48193750,sku_eight_2099,99
10/12/2016,48193750,sku_five_899,899
10/01/2017,48193750,sku_three_499,499
15/01/2017,48193750,sku_three_499,499
29/11/2017,48193750,sku_four_599,599
26/02/2018,48193750,sku_six_1299,299
15/10/2016,97214130,sku_one_199,199
21/10/2016,97214130,sku_two_299,299
01/12/2017,97214130,sku_four_599,599
25/11/2016,15550867,sku_four_599,599
08/01/2017,15550867,sku_seven_1499,499
11/03/2017,15550867,sku_three_499,499
27/10/2017,15550867,sku_four_599,599
13/01/2018,15550867,sku_three_499,499
20/01/2018,15550867,sku_two_299,299
10/05/2017,25265863,sku_two_299,299
03/10/2017,77038113,sku_three_499,499
23/11/2017,83088572,sku_two_299,299
22/01/2018,43239764,sku_three_499,499
08/02/2018,43239764,sku_two_299,299
10/01/2018,70251101,sku_seven_1499,499
13/01/2018,70251101,sku_two_299,299
17/02/2018,70251101,sku_four_599,599
04/04/2016,92479028,sku_one_199,199
26/07/2016,92479028,sku_four_599,599
07/08/2016,92479028,sku_six_1299,299
13/05/2017,92479028,sku_two_299,299
14/05/2017,92479028,sku_four_599,599
21/09/2017,92479028,sku_four_599,599
29/08/2016,50684828,sku_eight_2099,99
10/06/2017,50684828,sku_four_599,599
09/11/2017,50684828,sku_two_299,299
21/11/2017,50684828,sku_two_299,299
31/12/2017,50684828,sku_three_499,499
18/02/2018,50684828,sku_two_299,299
09/04/2018,48942640,sku_one_199,199
16/04/2018,48942640,sku_seven_1499,499
15/09/2017,50405245,sku_three_499,499
31/10/2017,81074516,sku_four_599,599
20/03/2018,81074516,sku_seven_1499,499
15/04/2018,81074516,sku_two_299,299
19/09/2017,17939928,sku_five_899,899
24/10/2017,17939928,sku_three_499,499
27/09/2015,63245378,sku_four_599,599
06/10/2015,63245378,sku_three_499,499
19/01/2016,63245378,sku_eight_2099,99
10/05/2016,63245378,sku_three_499,499
21/12/2016,63245378,sku_three_499,499
08/04/2017,63245378,sku_one_199,199
02/05/2017,63245378,sku_four_599,599
17/10/2017,63245378,sku_five_899,899
11/02/2018,63245378,sku_two_299,299
29/09/2017,38051935,sku_three_499,499
19/10/2017,38051935,sku_four_599,599
07/02/2018,38051935,sku_three_499,499
02/04/2017,49362440,sku_five_899,899
21/09/2017,49362440,sku_two_299,299
29/10/2017,49362440,sku_one_199,199
27/11/2017,49362440,sku_four_599,599
28/11/2017,49362440,sku_one_199,199
14/01/2018,49362440,sku_seven_1499,499
21/03/2018,49362440,sku_four_599,599
03/03/2017,42503767,sku_three_499,499
03/04/2017,42503767,sku_four_599,599
11/05/2017,42503767,sku_one_199,199
24/08/2016,99004482,sku_three_499,499
27/11/2016,99004482,sku_eight_2099,99
01/01/2017,99004482,sku_one_199,199
17/04/2017,99004482,sku_two_299,299
01/07/2017,99004482,sku_four_599,599
02/12/2017,99004482,sku_two_299,299
18/04/2018,99004482,sku_three_499,499
17/02/2018,18888252,sku_one_199,199
03/02/2016,28785333,sku_one_199,199
09/07/2016,28785333,sku_one_199,199
06/08/2016,28785333,sku_five_899,899
15/08/2016,28785333,sku_three_499,499
26/04/2017,28785333,sku_five_899,899
28/03/2017,78672813,sku_four_599,599
02/06/2017,78672813,sku_four_599,599
08/11/2015,47775302,sku_six_1299,299
17/01/2016,47775302,sku_one_199,199
30/07/2016,47775302,sku_two_299,299
09/11/2016,47775302,sku_two_299,299
15/11/2016,47775302,sku_two_299,299
27/12/2016,47775302,sku_two_299,299
21/02/2017,47775302,sku_four_599,599
16/03/2017,47775302,sku_three_499,499
04/12/2017,47775302,sku_two_299,299
27/02/2018,47775302,sku_six_1299,299
25/10/2017,62623342,sku_two_299,299
11/12/2017,62623342,sku_three_499,499
29/05/2017,57445820,sku_four_599,599
04/04/2018,57445820,sku_four_599,599
29/04/2016,37473810,sku_three_499,499
15/05/2016,37473810,sku_two_299,299
27/08/2016,37473810,sku_five_899,899
25/03/2017,37473810,sku_three_499,499
02/10/2017,37473810,sku_seven_1499,499
12/10/2017,37473810,sku_four_599,599
30/03/2018,56483933,sku_two_299,299
17/11/2017,44939118,sku_seven_1499,499
07/12/2017,44939118,sku_four_599,599
17/12/2017,44939118,sku_three_499,499
14/10/2016,70609137,sku_eight_2099,99
27/11/2016,70609137,sku_four_599,599
27/08/2017,70609137,sku_seven_1499,499
22/11/2017,70609137,sku_two_299,299
09/10/2017,71219005,sku_five_899,899
18/02/2018,71219005,sku_four_599,599
10/03/2018,44808578,sku_eight_2099,99
31/03/2018,44808578,sku_five_899,899
23/05/2016,27849839,sku_four_599,599
03/11/2016,27849839,sku_three_499,499
29/12/2016,27849839,sku_four_599,599
15/11/2017,27849839,sku_two_299,299
03/01/2018,27849839,sku_two_299,299
27/02/2017,73994844,sku_three_499,499
14/07/2017,73994844,sku_two_299,299
09/08/2017,73994844,sku_one_199,199
12/04/2018,73994844,sku_four_599,599
18/04/2018,73994844,sku_two_299,299
02/12/2016,37548791,sku_two_299,299
12/03/2017,37548791,sku_one_199,199
01/07/2017,37548791,sku_seven_1499,499
03/11/2017,37548791,sku_three_499,499
05/11/2015,61250005,sku_one_199,199
03/02/2016,61250005,sku_six_1299,299
23/11/2016,61250005,sku_two_299,299
30/01/2017,61250005,sku_three_499,499
30/06/2017,61250005,sku_one_199,199
17/07/2017,61250005,sku_six_1299,299
25/08/2017,61250005,sku_seven_1499,499
03/10/2017,61250005,sku_four_599,599
06/01/2018,61250005,sku_three_499,499
13/04/2018,61250005,sku_eight_2099,99
14/02/2016,49663701,sku_two_299,299
28/09/2016,49663701,sku_two_299,299
06/03/2017,49663701,sku_six_1299,299
27/05/2017,49663701,sku_two_299,299
02/07/2017,49663701,sku_four_599,599
03/01/2018,49663701,sku_two_299,299
26/02/2018,49663701,sku_four_599,599
25/02/2018,88704362,sku_six_1299,299
27/03/2018,88704362,sku_five_899,899
14/03/2017,42064054,sku_two_299,299
04/01/2018,42064054,sku_four_599,599
19/03/2018,42064054,sku_one_199,199
22/04/2017,65052108,sku_one_199,199
16/10/2017,65052108,sku_two_299,299
22/07/2016,84081585,sku_six_1299,299
31/07/2016,84081585,sku_two_299,299
14/08/2016,84081585,sku_one_199,199
13/09/2016,84081585,sku_six_1299,299
04/12/2016,84081585,sku_four_599,599
07/03/2017,84081585,sku_three_499,499
07/09/2017,84081585,sku_four_599,599
27/01/2018,84081585,sku_two_299,299
21/02/2018,84081585,sku_one_199,199
28/02/2018,84081585,sku_one_199,199
18/03/2018,84081585,sku_three_499,499
09/09/2017,88123738,sku_one_199,199
01/12/2017,88123738,sku_three_499,499
20/04/2018,88123738,sku_three_499,499
26/05/2016,76094283,sku_two_299,299
16/10/2016,76094283,sku_seven_1499,499
08/01/2017,76094283,sku_one_199,199
09/12/2017,76094283,sku_six_1299,299
09/01/2018,76094283,sku_four_599,599
01/08/2017,43410154,sku_four_599,599
30/08/2017,43410154,sku_three_499,499
13/12/2017,43410154,sku_four_599,599
29/09/2015,61256830,sku_three_499,499
03/04/2016,61256830,sku_eight_2099,99
05/08/2016,61256830,sku_two_299,299
08/02/2017,61256830,sku_four_599,599
22/02/2017,61256830,sku_three_499,499
10/04/2017,61256830,sku_one_199,199
18/10/2017,61256830,sku_one_199,199
31/01/2018,61256830,sku_three_499,499
09/04/2018,39254914,sku_two_299,299
02/08/2017,42363491,sku_four_599,599
01/10/2017,42363491,sku_two_299,299
25/03/2018,42363491,sku_two_299,299
18/12/2017,39004320,sku_six_1299,299
24/02/2018,39004320,sku_three_499,499
11/04/2016,98093978,sku_four_599,599
15/05/2016,98093978,sku_one_199,199
27/10/2016,98093978,sku_one_199,199
30/01/2018,98093978,sku_one_199,199
29/12/2017,92819768,sku_two_299,299
22/07/2016,96518922,sku_four_599,599
01/02/2017,96518922,sku_two_299,299
01/10/2017,96518922,sku_one_199,199
21/03/2018,96518922,sku_three_499,499
28/06/2017,21149106,sku_one_199,199
01/08/2016,42364793,sku_eight_2099,99
08/01/2017,42364793,sku_one_199,199
08/01/2018,42364793,sku_five_899,899
16/05/2016,16735637,sku_two_299,299
20/07/2016,16735637,sku_four_599,599
18/10/2016,16735637,sku_eight_2099,99
14/11/2016,16735637,sku_three_499,499
08/12/2016,16735637,sku_three_499,499
09/01/2017,16735637,sku_six_1299,299
20/01/2017,16735637,sku_one_199,199
30/01/2017,16735637,sku_four_599,599
14/10/2017,16735637,sku_five_899,899
08/12/2017,16735637,sku_five_899,899
02/02/2018,16735637,sku_three_499,499
23/09/2016,19129864,sku_two_299,299
24/09/2016,19129864,sku_three_499,499
19/10/2016,19129864,sku_one_199,199
09/09/2017,19129864,sku_four_599,599
15/10/2017,19129864,sku_six_1299,299
01/12/2017,19129864,sku_eight_2099,99
25/03/2018,19129864,sku_one_199,199
02/01/2018,97932073,sku_four_599,599
22/01/2018,97932073,sku_two_299,299
16/02/2018,97932073,sku_two_299,299
01/04/2018,97932073,sku_three_499,499
14/04/2018,73022834,sku_one_199,199
19/01/2018,16593747,sku_four_599,599
13/02/2018,38615502,sku_four_599,599
18/07/2017,92400227,sku_three_499,499
22/01/2018,92400227,sku_two_299,299
12/02/2018,92400227,sku_one_199,199
27/02/2016,70435637,sku_two_299,299
06/04/2016,70435637,sku_three_499,499
15/01/2017,62235522,sku_three_499,499
26/11/2017,62235522,sku_one_199,199
12/12/2017,62235522,sku_three_499,499
21/05/2016,26177348,sku_two_299,299
21/07/2016,26177348,sku_two_299,299
05/11/2016,26177348,sku_three_499,499
18/11/2016,26177348,sku_one_199,199
28/06/2017,26177348,sku_three_499,499
19/01/2018,26177348,sku_one_199,199
02/03/2015,46828176,sku_one_199,199
04/11/2015,46828176,sku_four_599,599
14/06/2016,46828176,sku_five_899,899
20/07/2016,46828176,sku_three_499,499
15/09/2016,46828176,sku_three_499,499
10/01/2017,46828176,sku_one_199,199
15/02/2017,46828176,sku_four_599,599
12/09/2017,46828176,sku_eight_2099,99
14/12/2017,46828176,sku_four_599,599
06/12/2016,14227861,sku_two_299,299
25/09/2017,14227861,sku_five_899,899
19/11/2017,14227861,sku_one_199,199
04/03/2018,14227861,sku_seven_1499,499
20/03/2018,14227861,sku_three_499,499
30/04/2016,76735030,sku_one_199,199
10/07/2016,76735030,sku_four_599,599
13/03/2017,76735030,sku_four_599,599
13/06/2017,76735030,sku_four_599,599
11/04/2016,76881604,sku_two_299,299
16/09/2016,76881604,sku_two_299,299
09/03/2017,76881604,sku_four_599,599
18/03/2017,76881604,sku_four_599,599
29/05/2017,76881604,sku_one_199,199
03/06/2017,76881604,sku_one_199,199
09/07/2017,76881604,sku_three_499,499
12/12/2017,76881604,sku_one_199,199
04/02/2018,76881604,sku_two_299,299
21/05/2017,71737627,sku_two_299,299
08/08/2017,71737627,sku_two_299,299
06/10/2017,71737627,sku_two_299,299
10/12/2017,71737627,sku_four_599,599
28/03/2017,92796712,sku_four_599,599
25/08/2017,92796712,sku_three_499,499
18/10/2016,82798274,sku_seven_1499,499
02/01/2017,82798274,sku_three_499,499
17/01/2017,82798274,sku_two_299,299
06/03/2017,82798274,sku_five_899,899
13/03/2017,82798274,sku_one_199,199
22/03/2017,82798274,sku_four_599,599
08/07/2017,82798274,sku_four_599,599
17/07/2017,82798274,sku_two_299,299
04/08/2017,82798274,sku_eight_2099,99
23/08/2017,82798274,sku_two_299,299
17/10/2017,82798274,sku_six_1299,299
12/12/2017,82798274,sku_five_899,899
28/01/2018,82798274,sku_one_199,199
26/02/2018,82798274,sku_six_1299,299
27/03/2018,82798274,sku_two_299,299
07/03/2017,54858397,sku_two_299,299
28/07/2017,54858397,sku_seven_1499,499
31/08/2017,54858397,sku_two_299,299
05/12/2017,54858397,sku_one_199,199
03/01/2018,54858397,sku_one_199,199
19/07/2016,77872895,sku_one_199,199
23/11/2016,77872895,sku_one_199,199
02/12/2016,77872895,sku_one_199,199
23/10/2017,77872895,sku_four_599,599
20/11/2017,77872895,sku_seven_1499,499
13/12/2017,77872895,sku_two_299,299
29/01/2018,77872895,sku_two_299,299
03/03/2018,77872895,sku_one_199,199
23/12/2016,41117217,sku_four_599,599
04/02/2017,41117217,sku_three_499,499
20/04/2017,41117217,sku_three_499,499
20/04/2018,41117217,sku_two_299,299
12/03/2018,99674800,sku_seven_1499,499
02/03/2016,30221618,sku_four_599,599
